formula,actual,predicted,uncertainty
Au1Cr2Fe1,0.4867303371429443,0.4811497330665589,0.01662384159862995
Cd1N1O1Tl1,-0.1954230070114136,-0.08008769154548645,0.03665947541594505
Ca1Cu1Ti1,0.5035982131958008,0.4818938672542572,0.012491971254348757
Lu1Na1V2,0.9879741668701172,0.9943726062774658,0.009720020927488804
Cu1Te1Zn1,0.017557518556714058,0.030726369470357895,0.018353894352912903
B1Mn1Ru1Zr1,0.19842085242271426,0.1900041252374649,0.015143653377890587
Ac1In1Nb1,0.6364378333091736,0.7516247630119324,0.0964127779006958
Ca1Mn1Na1Ru1,0.4922988116741181,0.4908447563648224,0.011509559117257595
Cu1Hg1Sr1,-0.12896941602230072,-0.12005238234996796,0.012131367810070516
Gd1Ir1Li1,-0.2584969997406006,-0.259340763092041,0.010815132409334184
Rh2Sb2V1Y1,-0.6995222568511963,-0.6945565938949585,0.009926554746925827
Ir1Lu2Ru1,-0.7555500268936157,-0.7570008635520935,0.010489266365766524
Al3Ti4,-0.3649379014968872,-0.31083786487579346,0.02926241420209408
Co1Ga1Hg1Mn1,0.21413394808769226,0.21234379708766932,0.00622961763292551
Bi2Cd1W1,0.9000296592712402,0.8794184923171997,0.008807092905044556
Er1Ga2Pt1,-0.6330382227897644,-0.6307695508003235,0.006781699135899544
Be1Ca1Mg1,0.3739545047283173,0.392685204744339,0.016861172392964363
Er2S5Zr1,-2.0347676277160645,-2.0435681343078613,0.02859444171190262
Gd2Sr1Zr1,0.3768299520015717,0.38404539227485657,0.004122740123420954
Ag1Au2B1,0.8260868191719055,0.8256016373634338,0.0152834365144372
As1Au1Cd2,0.05410761386156082,0.08764441311359407,0.008492546156048775
Ir1Os2V1,0.295903742313385,0.2867489755153656,0.012097194790840149
Ba1Ge1Mo2,1.081971287727356,1.100252985954285,0.012196057476103306
Mn1O4W1,-2.421951532363892,-2.3939778804779053,0.041098702698946
Be1Mn2Sc1,0.12892407178878784,0.18784725666046145,0.014172439463436604
Sm2Tc1Yb1,0.20047864317893985,0.20276224613189692,0.003459295025095344
Dy1Ge2Pu1,-0.4902633130550385,-0.4924896955490112,0.006577619817107916
As1O1Pu1U1,-1.799491286277771,-1.8330193758010864,0.050620563328266144
Al1Ni2Zr1,-0.6276377439498901,-0.6025285124778748,0.009383929893374443
Ac1Er2W1,0.6271023154258728,0.6245617270469666,0.00500074028968811
Bi2Mo1Nd1,0.07880978286266327,0.07985009253025055,0.007365067023783922
Cd1Cr1Lu1,0.4713041186332703,0.4603668749332428,0.009817729704082012
Ca2O5Rh2,-1.7420363426208496,-1.7754850387573242,0.06898418068885802
Mg2Mn1Sn1,0.11774425208568573,0.09976928681135178,0.00700515229254961
Be2Np1Te1,0.5904930830001831,0.6328468918800354,0.015935756266117096
Au2Ge1Ir1,0.26780810952186584,0.25253748893737793,0.009170136414468287
N2O1Ru2,0.01967592537403107,0.054594576358795166,0.08900274336338042
Np2Si1Y1,0.4960523545742035,0.4869943857192993,0.005837053991854191
Gd2La1Sr1,0.2334299683570861,0.2363064438104629,0.0023925586137920627
As1Hg1Th2,-0.4822623431682586,-0.4856176972389221,0.00919530913233757
Er1Hf1Sr1,1.123396635055542,1.1261651515960691,0.010409138165414332
Hf2Ta1Zn1,0.05713203176856041,0.05866226181387901,0.0067198434844613075
Er3Np1,0.3604391813278198,0.35018137097358704,0.008025685325264929
Er1Nd1Ta1,1.2811412811279297,1.285128116607666,0.008696749806404114
Ce2Cr1W1,0.8175644278526306,0.8206642866134644,0.009320564568042757
Gd2Mn2O5,-2.5954928398132324,-2.583031415939331,0.041721560060977936
Ho1Pa1Ti2,0.20657090842723846,0.20951659977436066,0.004720879718661307
Mg1O4Sm2,-3.2504653930664062,-3.233423948287964,0.04148881137371063
Cr2Pm1Th1,0.4507453441619873,0.4523152709007263,0.004846671130508184
Ge1Nb2Tc1,-0.086030513048172,-0.06942450255155562,0.009217940270900726
B1Fe1Hg1W1,1.211308240890503,1.206447958946228,0.01629289612174034
Er2Ni1Pm1,0.2097368985414505,0.2187250703573227,0.0034552246797829858
Ga1Ni2Si1,-0.3469994962215424,-0.35348647832870483,0.013476913794875143
Ag1Hg2Tb1,-0.14980743825435638,-0.1442696750164032,0.005782128777354957
Rb2Sb1Sr1,-0.07453829050064087,-0.079640232026577,0.013315959833562374
Hg1Pr1Tc1,1.0411851406097412,1.0307706594467163,0.014596336521208288
Eu1Mg1Pm2,0.035591971129179,0.034986551851034164,0.003034424502402544
Np1Pd1V1,0.5266754031181335,0.5357601046562195,0.02221203595399857
Cu1O6Rh1Sr3,-2.141458034515381,-2.1533551216125493,0.03950836509466171
Hf1Mn1Rh1,-0.1270499974489212,-0.09853733330965042,0.08209655433893204
Cu1In1Re1Tc1,0.3560141623020172,0.3626057207584381,0.008114863187074661
Mg2Tl1Y1,-0.157871812582016,-0.1513456404209137,0.007694234605878591
C1F1H6N1,-0.687856912612915,-0.6782239079475403,0.04191935062408447
Er2U1Yb1,0.5415421724319458,0.565412700176239,0.036521125584840775
Ag1K1Rb2,0.1240425556898117,0.11775915324687958,0.009556207805871964
Hg2Ru1Si1,0.6914974451065063,0.6993558406829834,0.012218566611409187
Np1Pr1Tl2,0.08818265795707703,0.07953306287527084,0.009231478907167913
Cr1Ir1Os1Zn1,0.2905205488204956,0.2865656912326813,0.010537030175328256
Cl3U1,-1.9424004554748533,-1.8973796367645264,0.06727136671543121
H4Li1Na3O16Si4Ti2,-2.5715274810791016,-2.543009042739868,0.032720547169446945
Ba1Eu1Ta2,1.5038604736328125,1.523084044456482,0.013708583079278469
Ac1Eu1Ta1,1.4822200536727903,1.4898434877395632,0.018157511949539185
Fe1Ti1Tl1W1,0.4591159522533417,0.4834097027778626,0.010644927620887756
Bi1Cd1Hf1Ni1,0.27244725823402405,0.2510272562503815,0.00781160406768322
K2Mg1Tb1,0.8210148215293884,0.8199202418327332,0.006961149163544178
Gd1Tc2U1,0.10403544455766678,0.09865156561136246,0.010715669952332972
Sc2Tb1V1,0.4699271321296692,0.4640067219734192,0.004294367041438818
Cu1Nb1Os1Sb1,0.19714820384979248,0.1663973182439804,0.012035945430397987
Co2Y3,-0.17538616061210632,-0.09700866043567656,0.014722304418683054
Fe2Si2Y1,-0.6783061027526855,-0.6770542860031128,0.010483802296221256
Co1Hf1Tl1,0.13521863520145416,0.1291353702545166,0.025549665093421936
Ba2Dy1Zn1,0.2622128129005432,0.2644543051719665,0.003992805257439613
Os1Si1Ta2,-0.030595945194363594,-0.03980109840631485,0.011803786270320415
Hf1Pm1Sn1,0.3781473338603973,0.3800495862960816,0.008485184051096441
Al1Lu1Na2,0.3059968650341034,0.30451256036758423,0.007125619798898697
Cd2Pa1Pd1,0.07638406753540039,0.08305855095386505,0.008424252271652222
Ag1Rb1Ti1,1.113919973373413,1.115710973739624,0.025138968601822853
Au1Ni1Rh1Tl1,0.12290211766958235,0.1276225447654724,0.007562455255538225
Rh2Te1Y1,-0.5592914819717407,-0.5604733228683472,0.008139804936945437
Fe1Nd2Pm1,0.5180389881134033,0.5185723900794983,0.003938831854611635
Al1Mg1Mn1Mo1,0.03520655632019043,0.04253711178898811,0.0136893717572093
Dy2Sn1Tb1,-0.08349139243364334,-0.0837651789188385,0.0033866064622998238
Ga1K1Li1,0.29373952746391296,0.2766127586364746,0.010510635562241077
Ag3K3S8Ta2,-1.0515247583389282,-1.060139536857605,0.022427665069699287
Ce1Na1,0.10821204632520676,0.10985565185546876,0.0067143049091100675
Fe1Ir1Rb2,1.6140390634536743,1.615796685218811,0.02619536779820919
Au1Ir1Li2,-0.11015143245458604,-0.06268291175365448,0.022143973037600517
Er1Ni1Ti2,0.19181497395038605,0.190362811088562,0.004263028968125582
Ac1Ba2Sr2,0.3550609052181244,0.20613303780555725,0.014960388652980328
Au1Hg1Ni2,0.14079532027244568,0.15208522975444794,0.008769871667027473
Au1Cd1Cu1,0.08970148116350174,0.034172847867012024,0.012102831155061722
Ac1Ca2Re1,0.8151826858520508,0.8148330450057983,0.010855733416974545
Cu1Rb2Zn1,0.3616529405117035,0.36584603786468506,0.016179963946342468
Ba1Ni10P6,-0.7307102084159851,-0.7277945876121521,0.01643914915621281
Au1Ge2Ta1,0.30605462193489075,0.3035340905189514,0.009065812453627586
Ag1Au1Cd1Zr1,-0.2990393042564392,-0.3074760138988495,0.006657893769443035
C3Er2,-0.2760036885738373,-0.2743636965751648,0.013469583354890348
Ga1Mg1N1O1,-1.569644570350647,-1.5532710552215576,0.04405952244997025
Os1Ru1Zn2,0.3246769607067108,0.3067490756511688,0.013439808972179891
Cs4Pb9,-0.2046140730381012,-0.20987793803215027,0.012466449290513992
Cs1Eu1Mo2,2.0199565887451167,2.0134017467498784,0.017167283222079274
As1Hf1O1Pd1,-1.5551141500473022,-1.5440949201583862,0.02798474393785
Ir2O5Pd2,-0.0952078253030777,-0.05963768437504768,0.044636256992816925
Ca1O4Si2,-1.9694477319717407,-1.906213402748108,0.058122698217630386
Ce2Re1Sr1,0.5951514840126038,0.6023372411727905,0.007111380808055402
Re1Si1Sm1,0.2476115524768829,0.24996115267276764,0.009898312389850616
Re1Rh1Sr2,0.9641854166984558,0.9752158522605896,0.015018790960311891
Ag1Ce1Mg2,-0.12865009903907776,-0.12659619748592374,0.005564793944358826
Ba2Hf1Mo1O6,-3.0634584426879883,-3.059696912765503,0.034312602132558816
Nd1Np1U2,0.7795350551605225,0.7838025689125061,0.011339254677295685
Ba2Fe1W1,1.500585436820984,1.4788203239440918,0.027825085446238518
Lu1Tm1,0.03775288164615631,0.03843778744339943,0.002533032791689039
Ba1Ce1Tc1,1.4248571395874023,1.4121793508529663,0.02025804668664933
C3Lu2,-0.2703999280929565,-0.31404271721839905,0.020783530548214912
Cd1Lu1Zr2,0.1160888373851776,0.11773321032524107,0.0042163743637502185
Ge2Ir2Sm1,-0.7735180854797363,-0.7667527794837952,0.012927791103720663
Cd1Mo2O6Sm1,-2.0869190692901607,-2.0795245170593257,0.026872387155890458
Ho2Sb1Tl1,-0.4902348518371582,-0.4865524768829346,0.004354238510131836
Ba1Cu2In1,0.08509226143360138,0.06637027114629745,0.014802693389356138
Cr2Mg1Ni1,0.715413510799408,0.5174565315246582,0.0176286119967699
Li1Mg1O3,-1.0277260541915894,-1.2139992713928225,0.14459146559238434
Bi1Cr1Fe1Tc1,0.5132539868354797,0.5450320243835449,0.01395108737051487
Eu1Lu2Zr1,0.2604410648345947,0.2519432306289673,0.003728759242221713
C2H5K1N3O3P1S2,-0.8915389180183411,-0.8296319246292114,0.057631537318229675
Ge2Os1Pd1,0.10691232979297638,0.10174178332090378,0.011519338004291058
Cr1Gd1Y2,0.3612958192825317,0.3619365990161896,0.0025484520010650162
In1Ni2Pr1,-0.2581675350666046,-0.25866249203681946,0.008052399381995201
Bi1Ge1O1P1,-0.4329716861248016,-0.4123820960521698,0.02810114063322544
Gd1Ge1Rb2,0.7217643857002258,0.7207422852516174,0.007168854121118784
Si1Te1Yb1,-0.1422663778066635,-0.1541350930929184,0.013701832853257656
Cd2Ir1Mn1,0.1567157357931137,0.18197186291217804,0.09516192227602004
Ag1Hf1Y2,0.1858522891998291,0.1789553165435791,0.00412248820066452
Ho2La1Th1,0.1171477437019348,0.11717937886714935,0.002555195242166519
Ac1Al1Ir2,-0.14485719799995422,-0.15774497389793396,0.012252113781869413
Cu1Sc1Sn1Ta1,0.26788756251335144,0.26296907663345337,0.0075760623440146455
Al2Co1Hf1,-0.3186344802379608,-0.30716046690940857,0.04363258555531502
Ac1Te2U1,-0.7625303864479065,-0.7692435979843141,0.02095863223075867
Ac1Pb1Ru2,0.18813447654247284,0.1949442923069,0.008799024857580662
Au4In2K1,-0.2973120212554932,-0.2825298607349396,0.010881048627197742
Cu1Gd1Re2,0.933874785900116,0.9370682239532472,0.009012319147586824
Mo1Sb2U1,0.12738707661628726,0.124323271214962,0.01307001616805792
Ag1Hg1Pt1,0.17841821908950806,0.1758728176355362,0.01295379363000393
Pr1Te2Yb1,-1.305803656578064,-1.3260904550552368,0.013192019425332544
Hf1Ho1Pr1,0.851118266582489,0.848409116268158,0.00797597412019968
Er1Sn2Tb1,-0.4141437113285065,-0.4153372049331665,0.004265574738383293
Fe1Pu2V1,0.8321647644042969,0.863132655620575,0.14361204206943512
Au1Cr2W1,0.3761983811855316,0.37941521406173706,0.01234845444560051
Ba2Br2Cu3O4,-1.6763280630111694,-1.6319129467010498,0.04520918428897858
As1Cu1Ru1Y1,-0.13647507131099698,-0.12613461911678314,0.01010179240256548
Co2Mg1Yb1,0.2837883532047272,0.2766075432300568,0.009475846774876121
Mo2Rh1Th1,0.30336132645606995,0.2986704409122467,0.007284838240593672
Mo1Ni1Re1Sn1,0.28460514545440674,0.2909858822822571,0.008502106182277203
Ge1I1O6Rb1,-1.3496347665786743,-1.2920433282852173,0.04087447002530098
Pb2Pt1Sn1,0.1052333042025566,0.0970764383673668,0.009403428994119169
Er1Ho1Nd1,0.7117061614990234,0.7095175981521606,0.006054841913282871
Mg1Sb1Sc1Zn1,-0.2267848998308181,-0.21480199694633484,0.0086916908621788
Hf2La1O6Sr1,-3.5463581085205083,-3.5338714122772217,0.04394080117344856
As1Co2Os1,0.2827166020870209,0.24040687084198,0.012546407990157604
Be1Pa1Tl1,0.9638703465461732,0.944128155708313,0.022507382556796074
Be1Co1Rh1Si1,-0.6720054149627686,-0.6348214149475098,0.013848848640918732
O6Os1Sn1Sr2,-2.169724225997925,-2.188215732574464,0.02925640903413296
Cr1Ru1Y2,0.012535714544355871,0.01173481810837984,0.006419194862246513
Er2Ru1Tl1,-0.26811280846595764,-0.272462397813797,0.0045246309600770465
H1Ti2,-0.2259483635425568,-0.3204101622104645,0.02020237222313881
Cr1Cu1Ge1Ta1,0.1670203059911728,0.177456796169281,0.0128839248791337
Be1Fe1Pt1Zn1,-0.19422797858715052,-0.2264624685049057,0.011530631221830843
Er1Pd1Ru1,0.31160619854927063,0.3311271369457245,0.01647796668112278
Fe2O5Zr2,-2.261673212051392,-2.2499680519104004,0.06404246389865875
Cu1Ga1Nb1Ru1,-0.1693192571401596,-0.17200994491577148,0.007984562776982784
Ba1Co1Ru2,1.0788097381591797,1.0633859634399414,0.01845952495932579
Os1Pd1Sm2,-0.4061183035373688,-0.4023345410823822,0.006195815745741129
Li1Ru1Tc1Zn1,-0.03663419932126999,-0.014563196338713169,0.010323598049581051
Pa1U2Zr1,0.4258297383785248,0.4319310486316681,0.011364305391907692
Ce2Hf1Tc1,0.5478534698486328,0.5463002324104309,0.0059693525545299045
Bi14Mo1O24,-1.4735329151153564,-1.5917630195617676,0.05170045420527458
Cr1Pt1Ru1Sn1,0.07937706261873245,0.07847458124160768,0.007097918074578047
Er1Ta1Y1,1.297492504119873,1.3002363443374634,0.009627273306250572
Ba1Hg2Tb1,-0.16505339741706848,-0.15566499531269073,0.0070939213037490845
Ag1Th1U1,0.9082961678504944,0.9209707379341124,0.020656127482652664
Bi1Cu2Sn1,0.21377858519554133,0.2288358956575393,0.009329244494438171
Ce1Pu1Yb1,0.9537634253501892,0.9002500176429749,0.06562984734773636
Pt1Sc2Y1,-0.3671575784683228,-0.3586112856864929,0.0062629347667098045
Cd1K2Ta1,1.3691061735153198,1.3867228031158447,0.016299868002533913
Pa1Pr1Sb2,-0.6331087350845337,-0.6270662546157837,0.007918355986475945
Cs1Os2Pa1,1.3988591432571411,1.4214824438095093,0.026002619415521615
K1Rh1Zr1,0.6235077977180481,0.6621655225753784,0.06303434073925017
Bi1In1Sm1,-0.21171393990516665,-0.2153332382440567,0.010987065732479095
Bi1Cd1Co1Tc1,0.5611143708229065,0.5726962089538574,0.008036063052713871
Fe1Gd2V1,0.36908504366874695,0.3860582113265991,0.060581948608160026
Pb1Re2Zn1,0.9121800661087036,0.9371377825737,0.014905119314789772
Ge2Ho1Sr1,-0.4337972402572632,-0.4336169362068176,0.0043616858310997495
Ga1Nb1Pd2,-0.3671324551105499,-0.3840753436088562,0.008230858482420444
Co2Mo2Zr3,0.4598883986473084,0.4632929563522339,0.026043865829706192
Ga2O5Y2,-2.476495742797852,-2.504584789276123,0.03700925037264824
Be1Fe1In1Ta1,0.10237324237823486,0.11203067749738692,0.015151663683354856
Ag1Cr1In1Mn1,0.3446550667285919,0.3574528694152832,0.009089038707315922
Cs2Mn1Ru1,1.678247570991516,1.694238781929016,0.025667641311883926
O2Se1Sm2,-3.222772121429444,-3.218785047531128,0.046468764543533325
Cr1Sb1Sn2,0.3361276388168335,0.3371901512145996,0.0073680072091519815
Cd1Co2Nb1,0.09121359139680862,0.07540462166070938,0.009438234381377695
Ac2Gd1Rb1,0.4715193808078766,0.4699900150299072,0.004677902441471815
La1O3Pr1,-2.7921180725097656,-2.8060104846954346,0.0885944664478302
Co1Hf1Sn1Tc1,-0.34628918766975403,-0.3400515615940094,0.010497808456420898
Eu2Ta1Y1,0.7146521806716919,0.7067577838897705,0.005765186622738838
Cu1Ru1Y1Zn1,-0.08065009862184525,-0.08144970238208771,0.007846076041460037
Al1Hg1Mg1Ni1,-0.0751332938671112,-0.0668572187423706,0.010299603454768658
Au1Mg1O1P1,-1.0636330842971802,-1.0411580801010132,0.03852948173880577
Cd2Cr2O5,-1.5906435251235962,-1.5455321073532104,0.03359819948673248
Mo1Pm1Sn2,-0.04041212797164917,-0.044677454978227615,0.005311951506882906
Nd2Pa1Zr1,0.4627289175987244,0.4600159823894501,0.00419638492166996
Au1La2Pb1,-0.6517185568809509,-0.6496134996414185,0.005738340783864261
Ac2Au1Pm1,-0.07344098389148712,-0.08535276353359222,0.0036838192027062173
Ni1Sn1Tb1,-0.4889645576477051,-0.5088161230087279,0.011223845183849336
Be1Pu1Sc1,0.956470251083374,0.8806443214416504,0.0239663664251566
Cu1Sb1V1Zr1,0.14651477336883545,0.13431966304779053,0.020411992445588112
Er1Eu1La1,0.685007631778717,0.6908023953437805,0.007755768485367298
Be1Lu1Re2,0.1600150614976883,0.16234394907951355,0.014739570207893847
Ce1Os1Sr2,0.7674313187599182,0.7673203349113464,0.010247094556689262
Au1Ir1Mg1Te1,0.08082116395235063,0.06212417036294938,0.012621083296835424
Ac2Mg1Sb1,-0.4236973524093628,-0.417584091424942,0.005431968253105879
Al2Ce3,0.05922398343682288,-0.2395654767751693,0.021669046953320503
Ge1Pa2Pm1,0.235355406999588,0.23698928952217105,0.005076367408037186
Er1Ta1Y2,0.4335422813892365,0.4362939298152924,0.003463340224698186
Co2Cr2Pb3,0.7420256733894348,0.6847489476203918,0.03709971159696579
Fe1Sb2Sc6,-0.5851930975914001,-0.5985202193260193,0.014389660209417343
Ru1Yb2Zn1,-0.06905433535575868,-0.0670287236571312,0.007088203448802233
Au1Cr1Tc1Zn1,0.3361426889896393,0.32963672280311584,0.014548217877745628
In1Pa1Rb1,1.1402937173843384,1.2212387323379517,0.048874661326408386
K1Y1Zn1,0.5018888115882874,0.4921486377716065,0.01655155047774315
Ir1Si1Tm2,-0.6713005304336548,-0.6824488639831543,0.006534765474498272
As1Cd1W2,0.7949444651603699,0.7847223281860352,0.012555552646517757
Nb1Pm2Ti1,0.4701612889766693,0.4682410657405853,0.0062123853713274
F6Rb2U1,-3.5424563884735107,-3.585710525512696,0.055092602968215935
Ag1Cr1Si1Y1,-0.06886135041713715,-0.05828523263335227,0.005499028600752354
Ce9Cl3Sb16,-1.097712516784668,-1.161920189857483,0.03682496026158333
Li8O11Pd4,-1.4591200351715088,-1.4766863584518433,0.038644686341285706
Na2Ni1Tb1,0.7171271443367004,0.7246953248977661,0.010014575906097887
Ag1Cd1Yb2,-0.3992559611797333,-0.3910094797611237,0.005117079243063928
Nb1Ru2Sc1,-0.5324864387512207,-0.5389497280120851,0.013093053363263607
Nd2O5Os2,-1.9195514917373653,-1.9388186931610107,0.040079247206449516
Ge1Lu1Sm2,-0.1319066882133484,-0.12955448031425476,0.003240028629079461
Ir1K2Sn1,0.8578702807426453,0.8623477220535278,0.013365092687308788
Cu1Dy1Gd1,0.07107952982187271,0.06477297097444534,0.0060889688320457935
Hf1Re1Si1,-0.7767127752304077,-0.06674651056528091,0.32811439037323
Cr1Ti1V1Zn1,0.016285939142107964,0.09576042741537094,0.012645166367292404
Ag1Ba1Pt1,-0.2385949343442917,-0.2888910472393036,0.017438260838389397
Ce1Sn1Sr2,-0.08786004036664963,-0.08583296835422516,0.0052016484551131725
As2Cu4Sc1Zn1,-0.1106971949338913,-0.08251351863145827,0.01436915807425976
Al1Nb2Zn1,0.025746842846274376,0.030427619814872738,0.007929880172014236
Na1Os1Re1Sr1,1.0508928298950195,1.0357648134231567,0.017650742083787918
Li2Pu1W1,0.8084021210670471,0.8168352246284485,0.016177833080291748
Ce1Ho1O1P1,-2.0876007080078125,-2.074763536453246,0.029115851968526837
Na1Ni3,0.4504179656505585,0.3770776689052582,0.010821019299328329
Ac2La1Mo1,0.5722098350524902,0.5739532113075256,0.005797691643238068
Cd2Gd1Sb1,-0.13532857596874234,-0.13448554277420044,0.0037349001504480843
Lu2Si1Yb1,-0.0395154170691967,-0.03753919526934624,0.0041459635831415645
Ni1Np1Sm1,0.919129490852356,0.9579578638076782,0.04500425234436989
Ba4Br2Si3,-1.0957746505737305,-1.1138498783111572,0.04806772992014885
Eu2Mg1Nd1,0.09260624647140504,0.08994700759649278,0.0032017100602388373
Co2K1U1,1.02800190448761,0.9962007403373718,0.025980621576309204
Mg2Np1Sn1,0.5984456539154053,0.2623022794723511,0.028599316254258163
Ce2Pu1Yb1,0.8924320936203003,0.8817587494850159,0.12317921966314314
Rh1Sb1Sn1,-0.3942415416240692,-0.38315314054489136,0.011786231771111488
Al1Ir2Yb1,-0.5143502354621887,-0.5378726124763489,0.012276564724743366
Ca1Nb2Tl1,0.9820228815078736,0.8077121376991272,0.011436758562922478
Mn1Tl1V1,1.0191184282302856,0.8608241081237793,0.1161683350801468
Ac2Pu1Yb1,0.8923832178115845,0.2788817286491394,0.3466736972332001
Cr2Mg1Sc1,0.4556387960910797,0.4562910795211792,0.007411065511405469
As2Au1Pt1,0.12296538800001144,0.13223636150360107,0.011433236300945282
Bi1Cu1Hf1Li1,0.17693738639354706,0.1857629120349884,0.027820734307169914
K1Os1Pu2,0.6857696771621704,0.6637102365493774,0.012898727320134641
Ho1La1Sc1,0.6715311408042908,0.6707726120948792,0.006573318503797054
Ge1Rh2U1,-0.4264343678951264,-0.3844426870346069,0.009149807505309582
Hf1Nb1Rb1,2.0755717754364014,2.102946519851685,0.02983647584915161
Bi1Sm2Ta1,0.1883493810892105,0.1891005337238312,0.004948682151734829
B1Li1W1,0.3682138621807097,0.40620478987693787,0.03888501599431038
Au1Ir2Th1,-0.26804351806640625,-0.2590485513210297,0.015463563613593578
Mg1Os1Ru1,0.49024444818496704,0.4338161349296569,0.013925325125455856
Au1Cr1Si1Tc1,0.17384426295757294,0.17797276377677915,0.010084875859320164
K1Na1Tl2,-0.051817189902067184,-0.06373114883899689,0.0076123401522636405
As1Lu1Tc1,-0.2366953045129776,-0.2334886342287064,0.008740597404539585
Cd1Rh1V2,0.2857438325881958,0.2671877145767212,0.012662569060921669
Lu1Pr1V1,0.6697256565093994,0.6727420687675476,0.0054122251458466036
Ru1Sn1,-0.13272178173065186,-0.16388048231601715,0.018620254471898082
B2Na1Zr1,0.7264499664306641,0.7144927978515625,0.014645579271018503
Ga2Mg1Rh1,-0.3511760234832764,-0.3278941810131073,0.008989853784441948
Cd1Eu1Na1,0.04838351160287857,0.04611625522375107,0.01122799888253212
Si1Sr3,-0.08813772350549698,-0.0815800279378891,0.011713547632098198
Cr1Hg1Sb1Zr1,0.1068856343626976,0.11419159173965455,0.006159083917737007
Ni1Os1Sb2,0.3922888934612274,0.3884020149707794,0.010864650830626488
Ho1Mg1Pm2,0.02208758145570755,0.02281733602285385,0.0021809833124279976
La1Li1Mg1,0.2769626677036285,0.2674035131931305,0.03615386411547662
Cu1H1O5Pb1V1,-1.6822233200073242,-1.629057765007019,0.03764188289642334
Ba2Ce1Fe1,0.9664669036865234,0.815267026424408,0.06592800468206406
Ge1Sc1Sn1,-0.16015587747097015,-0.1436878740787506,0.011283467523753643
Au2Si2Tm1,-0.37613093852996826,-0.4978210031986237,0.015398181043565272
Br2Hf3,0.10283632576465608,0.1196548119187355,0.03170432522892952
Ca1Fe1Na1Tc1,0.8352100849151611,0.8115728497505188,0.012477546930313109
Cu1Mn1Ni1,0.4837435483932495,0.4707847237586975,0.02424570731818676
Au1Cs1Nd2,0.15306416153907776,0.15055391192436218,0.005389523692429066
Cu2Ge2O5,-1.0617364645004272,-1.062091588973999,0.047824814915657037
Cd1Co1Tl1,0.42385903000831604,0.4125641882419586,0.008951066993176937
Fe1Ga1Mn1Zr1,-0.1799238920211792,-0.1853851079940796,0.007917257025837898
Ac1Cd2Re1,0.679355263710022,0.6875524520874023,0.01045830175280571
Ca1Ni1Zn1,-0.04613697528839111,-0.03856457397341728,0.012371298857033251
Fe1Tm2Yb1,0.3551206290721893,0.3539305627346039,0.0068496223539114
Ac3U1,0.5106654167175293,0.5192735195159912,0.011062677949666977
Gd2Mg1Pu1,0.7514442801475525,0.4754383265972138,0.3862900733947754
Co2Li3Mo3O12,-1.7474180459976196,-1.7840996980667114,0.07905980944633484
Be1Ca1Rh1V1,0.16355957090854645,0.16954421997070312,0.015296158380806446
Ho1Si2,-0.5084842443466187,-0.5109395980834961,0.0188490990549326
Bi2Co1Ni1,0.39421990513801575,0.3741675317287445,0.012013910338282585
Mg1Nb2Tl1,0.4399150311946869,0.4234331846237183,0.009881547652184963
Bi1Gd2Sn1,-0.5876421928405762,-0.5850204825401306,0.004975041840225458
Ca1Fe2Yb1,0.937228500843048,0.6029259562492371,0.009003890678286552
Bi4Rh1,-0.14770914614200592,-0.12335887551307675,0.014524303376674654
Ni1Pt1Sb2,0.012506192550063132,0.012619183398783209,0.011460036039352415
Ga1Hg1Ni1Tc1,0.3152795732021332,0.3002987802028656,0.007104063406586647
Be1Gd2La1,0.4080224335193634,0.4115309417247772,0.003836600342765451
As1Eu1O1Zn1,-1.4912309646606443,-1.5044269561767578,0.029155600816011432
Bi1Pr1Th2,-0.02764097042381764,-0.021614160388708115,0.004377965349704027
Cd1Ni1Ti1Tl1,0.1577523946762085,0.16498543322086334,0.00855457317084074
As1Ca2Ge1,-0.64755779504776,-0.6410279870033264,0.008412895724177359
B2Re1Yb1,0.7920719981193542,0.7921219468116759,0.01862252689898014
As1Si2Te1,0.6040694713592529,0.5970728397369385,0.01836523972451687
Be2Ca1Cr1,0.6887685060501099,0.5976839065551758,0.012366450391709805
Fe2Pt1Zn1,-0.16817471385002136,-0.15722161531448364,0.011221351101994514
As1Hf2Sr1,0.5027673244476318,0.5124992728233337,0.010325606912374495
La1Nd2Tl1,-0.05465168505907059,-0.05521273985505104,0.002866164781153202
B1Ir1Mg1Zr1,-0.05808857828378676,-0.03421834111213684,0.01729152724146843
Pd2Tc1Te1,0.3875214457511902,0.35898274183273315,0.018970455974340442
Cu1Pu2Sn1,-0.09792383760213852,-0.0433751791715622,0.8307307958602905
Ag2Er1Mg1,-0.3007853627204895,-0.29948970675468445,0.0038578840903937812
Pm2Pr1Tb1,0.3050921261310577,0.30419573187828064,0.0026886495761573315
Au1Lu2Tl1,-0.5546119213104248,-0.5545274019241333,0.005092980340123178
Pt1Sb1Ta2,-0.01593631133437157,-0.023407317698001855,0.00914421584457159
Li1Ru1Sr2,0.3480069041252136,0.33827465772628784,0.01133573055267334
Cd2Lu1Yb1,-0.3388404846191406,-0.3396572172641754,0.005357303656637669
Ga1Nd1Pa2,0.2999113500118256,0.2981102764606476,0.004753644578158856
Cu2Nd1Os1,0.2800929248332977,0.28194645047187805,0.006325176451355219
Ho1Np1V1,0.9952901601791382,0.9884851574897766,0.011395751498639584
