Index,composition,target,pred-0,uncertainty
21933,Au1Ga1Nd2,-4.577611446380615,-4.584171295166016,0.005840186960995197
21934,Ca2Li1Tm1,-2.3589675426483154,-2.3612265586853027,0.011015446856617928
21935,Cu1Lu2Tb1,-4.14561653137207,-4.143569469451904,0.005525434389710426
21936,Ba1La2Te1,-4.02256965637207,-4.020610809326172,0.009597687982022762
21937,Co2Mo1Zn1,-6.5491766929626465,-6.520718097686768,0.018891481682658195
21938,Lu1Mg2Sb1,-3.0878262519836426,-3.06941556930542,0.014247524552047253
21939,Cr1Hg1V1Zn1,-4.5264973640441895,-4.5380988121032715,0.022756019607186317
21940,Be1Cu1Si1Tc1,-5.93620491027832,-5.9265666007995605,0.018421392887830734
21941,Mo1O3Tb1,-8.114328384399414,-8.151543617248535,0.04320528730750084
21942,Ba1Ca2Y1,-2.9317450523376465,-2.9294731616973877,0.010866252705454826
21943,Ca1Dy1O6Zr2,-8.416860580444336,-8.271820068359375,0.046832550317049026
21944,Hf1Mn1Y1,-8.042352676391602,-8.001480102539062,0.03512250632047653
21945,Ac1Cs1Nb2,-4.6069746017456055,-4.583393573760986,0.01309654489159584
21946,In1Te2Tm1,-4.032020092010498,-4.025140285491943,0.012201707810163498
21947,Pt9Sc5Si7,-7.026716232299805,-7.006211280822754,0.12791229784488678
21948,Cs2Cu1Sm1,-1.5431450605392456,-1.5392718315124512,0.016633201390504837
21949,Fe1In1Ir1Ru1,-6.992490768432617,-7.003599643707275,0.014029460027813911
21950,Ca2Re1Ti1,-4.997178554534912,-5.011054992675781,0.023372646421194077
21951,La1Sb1V1,-6.210777282714844,-6.1894917488098145,0.015879984945058823
21952,Pa1Sm1Zr2,-7.540014266967773,-7.541392803192139,0.010533048771321774
21953,Be1Ce2Cu1,-4.156266689300537,-4.153979301452637,0.008227089419960976
21954,Hg2Ru1Ti1,-4.132513523101807,-4.145664215087891,0.019374944269657135
21955,Be2Co1Sn1,-4.3724589347839355,-4.376797676086426,0.018924307078123093
21956,La1Nb1U1,-7.534222602844238,-7.512882232666016,0.028198711574077606
21957,Cu1Si1Tb2,-5.02961540222168,-5.027179718017578,0.006811032071709633
21958,As1Cd1Cu1Li1,-2.9124579429626465,-2.9229960441589355,0.014379826374351978
21959,Gd1Hf1Sc1,-6.083091735839844,-6.093235015869141,0.011549843475222588
21960,Ac1W3,-9.903548240661621,-9.882290840148926,0.05351058393716812
21961,Au1Rb1Te1,-3.1443045139312744,-2.904848337173462,0.098305843770504
21962,Cr1O6Ti1Zn2,-6.566460609436035,-6.560645580291748,0.04271892458200455
21963,As1Ge2K1,-3.360785722732544,-3.361189842224121,0.013292464427649975
21964,Pb1W1Zr2,-8.294805526733398,-8.291656494140625,0.01641741394996643
21965,N1O1Os1Ru1,-7.964006423950195,-8.348210334777832,0.05457301065325737
21966,K1Nd2Th1,-3.952791929244995,-3.949153423309326,0.007649671286344528
21967,Pa2Pd1Pu1,-9.539024353027344,-9.613677024841309,0.0661034807562828
21968,B2Ni1Tc1,-7.231662273406982,-7.203474521636963,0.027268875390291214
21969,Er2Ti1U1,-6.433000564575195,-6.480837821960449,0.0253229308873415
21970,Lu1Pd2Te1,-5.217807292938232,-5.218545913696289,0.010980578139424324
21971,Au1Pa2Sm1,-6.53473424911499,-6.535836219787598,0.00855001900345087
21972,Bi1La1Mg1,-3.763521432876587,-3.793043613433838,0.01744009181857109
21973,Pd1Te1Zr2,-6.85313606262207,-6.843789100646973,0.012927792966365814
21974,B4Ru4Yb1,-7.625673294067383,-7.637077808380127,0.03448585420846939
21975,Cl1Cr3,-6.736084461212158,-6.74711275100708,0.04919545352458954
21976,Al2Ba1Ir1,-4.433840751647949,-4.456294059753418,0.013258280232548714
21977,B1Ba1Nd1,-3.128784418106079,-3.1227004528045654,0.027145331725478172
21978,Hg1Mg1Ni1Sn1,-2.806515693664551,-2.817530393600464,0.015604850836098194
21979,Ga1Re2W1,-10.098194122314453,-10.105287551879883,0.027439039200544357
21980,Be2Os1Rh1,-6.750024318695068,-6.743573188781738,0.022629039362072945
21981,In1Ru1W2,-9.08146858215332,-9.09359073638916,0.02553454041481018
21982,Be1Mn1Nb1Ti1,-7.753127098083496,-7.755019187927246,0.019903995096683502
21983,Au2Mn1Ni1,-5.2336907386779785,-5.284677505493164,0.013847814872860909
21984,B1F4In1,-5.316643714904785,-5.360287189483643,0.03378576412796974
21985,Fe1Pt2Zr1,-7.747970104217529,-7.723176002502441,0.13627542555332184
21986,Al1Pb1Pm2,-4.591948509216309,-4.592352867126465,0.006067652255296707
21987,Sb1W1Zr1,-8.068036079406738,-8.042442321777344,0.02493654191493988
21988,In1Os1Pd2,-5.847886562347412,-5.855291366577148,0.013690522871911526
21989,Ba1Cu1Pa2,-5.256598472595215,-5.278084754943848,0.015421276912093163
21990,In1Nb1Ni1Y1,-6.0507354736328125,-6.0268144607543945,0.011933710426092148
21991,Bi1Cr1Li1Re1,-6.470279216766357,-6.450454235076904,0.01734841614961624
21992,Gd1Ge1Li1,-4.444097518920898,-4.332495212554932,0.03343765437602997
21993,Ge1O3Pa1,-8.126745223999023,-7.598245143890381,0.06249241158366203
21994,Pu1Sr1Tl2,-5.320517063140869,-5.314829349517822,0.11648834496736526
21995,Ho1Ir1U1,-8.405191421508789,-8.409832000732422,0.015913888812065125
21996,Pu1Tb3,-6.848644733428955,-6.644321918487549,0.11100220680236816
21997,Ag2Be1Ce1,-3.3588616847991943,-3.371849536895752,0.009428717195987701
21998,Ni1O6Sb1Zn2,-5.04156494140625,-5.070025444030762,0.04023686423897743
21999,In1O1P1Pt1,-5.364129066467285,-5.401787757873535,0.024105940014123917
22000,Sb9V6Zr2,-6.610100269317627,-6.599306106567383,0.022685566917061806
22001,Hg1Ir1Sr2,-3.3322722911834717,-3.3429718017578125,0.013225345872342587
22002,Cu1In1Mg1,-2.7321622371673584,-2.727215528488159,0.019314834848046303
22003,Al2Er1Gd1,-4.568690299987793,-4.5705742835998535,0.005280759651213884
22004,Be1La1Zn1,-3.20589280128479,-3.2391369342803955,0.020140085369348526
22005,Ce1Pr1W2,-7.6765899658203125,-7.671604156494141,0.00968767050653696
22006,Ac1Eu1Fe2,-5.154499530792236,-5.1712965965271,0.011370551772415638
22007,Ba1Dy1Hf1,-4.364894390106201,-4.346800804138184,0.0137400571256876
22008,Co1Mo4Zr9,-9.226789474487305,-9.167177200317383,0.04962325841188431
22009,Cu1Dy1Mg2,-2.7960422039031982,-2.800546646118164,0.010112965479493141
22010,Hf3N1Zn3,-6.720579624176025,-6.721069812774658,0.05977920442819595
22011,Cd1O4Os2,-6.612494468688965,-6.621747016906738,0.030465107411146164
22012,Ge13Ru4Sm3,-5.9943718910217285,-5.963211536407471,0.01647683046758175
22013,Na1Nd1Pt1,-4.562505722045898,-4.563307762145996,0.010963339358568192
22014,Ag1La1Re2,-6.987493515014648,-6.987302303314209,0.013351044617593288
22015,H1Pd1,-4.346400737762451,-4.254863739013672,0.04204453155398369
22016,Be1Cs1Cu2,-1.74588942527771,-1.747384786605835,0.02749769203364849
22017,Mn2Re1Sc1,-9.250187873840332,-9.188634872436523,0.02503671869635582
22018,Be1Mg2Ni1,-3.039952278137207,-3.047691583633423,0.016392186284065247
22019,Mg1O6Pb2W1,-7.063869953155518,-7.014188766479492,0.02997526153922081
22020,Ag2As1Cs1S3,-3.8154938220977783,-3.776660442352295,0.018101099878549576
22021,Ho3U1,-5.866399765014648,-5.881408214569092,0.01472280640155077
22022,Ac2Pb1Si1,-4.645876407623291,-4.641738414764404,0.00824033934623003
22023,B1Nd1Sr2,-2.629382848739624,-2.6334588527679443,0.011776711791753769
22024,Ce1Er2Zn1,-3.663433074951172,-3.6644930839538574,0.0063764676451683044
22025,Eu2La1Mg1,-2.4618399143218994,-2.4600024223327637,0.010617878288030624
22026,B3Na3O9Sc2,-7.4095072746276855,-7.376704216003418,0.02823244035243988
22027,Eu1Sm2Yb1,-3.077434778213501,-3.078697443008423,0.007968130521476269
22028,Ac2Hg1U1,-4.482970237731934,-4.49807071685791,0.02534329704940319
22029,Bi1Pa2Ta1,-8.329458236694336,-8.324657440185547,0.015177566558122635
22030,Eu1Sm2Tm1,-3.797457695007324,-3.7959516048431396,0.0051761469803750515
22031,Au1Be2Os1,-5.5659050941467285,-5.548020362854004,0.022345373407006264
22032,In2Np1Pm1,-5.833271503448486,-5.827038764953613,0.024269960820674896
22033,Be1Cu1Ga1,-3.3890345096588135,-3.391261339187622,0.021145634353160858
22034,Bi2Mn1Os1,-6.144477844238281,-6.35638952255249,0.03851666301488876
22035,Ag1Cs1S3U1,-5.7026472091674805,-5.687747001647949,0.02963961847126484
22036,Ba1Gd1Re1,-4.536473274230957,-4.549659729003906,0.01961180754005909
22037,Hf2Mg1Y1,-6.605941295623779,-6.623407363891602,0.0127187455072999
22038,Er1O6Sc2Y1,-8.370327949523926,-8.361980438232422,0.034479521214962006
22039,Ho1La1Ti2,-5.903404235839844,-5.90840482711792,0.006584398914128542
22040,Cr1Cs1Zr1,-4.036201477050781,-4.409914493560791,0.2227713167667389
22041,Au2Pb1Tc1,-4.630395889282227,-4.639425754547119,0.013223996385931969
22042,Au1Fe1Sb1Y1,-5.781907081604004,-5.770276069641113,0.012496423907577991
22043,F6Pd1Pt1,-4.029266834259033,-4.0653510093688965,0.058568865060806274
22044,Fe1Pb1Si2,-4.904008865356445,-4.918481826782227,0.025963477790355682
22045,Au1Pa2Si1,-7.039639472961426,-7.066534042358398,0.011734720319509506
22046,In1Nb1Tm2,-5.40266227722168,-5.404314994812012,0.006780694704502821
22047,Be1In1Mn1Ni1,-5.205255508422852,-5.1716227531433105,0.012643692083656788
22048,Ni1Pa1Pd1,-6.648830890655518,-6.651017665863037,0.03097391687333584
22049,Ca1Tb1Tm2,-3.6995513439178467,-3.7017581462860107,0.0058922371827065945
22050,Al2Re1Ta1,-7.898520469665527,-7.894164085388184,0.02183937095105648
22051,Be1Ho1O1P1,-6.583194732666016,-6.556938648223877,0.024872684851288795
22052,As1Fe1Na1Zr1,-5.678583145141602,-5.6818389892578125,0.014902599155902863
22053,As1Cr1Ir1Re1,-8.571852684020996,-8.549064636230469,0.0215117447078228
22054,Au1Hg1La2,-3.9687161445617676,-3.9598357677459717,0.008863535709679127
22055,B1Mo1Ni1Ti1,-7.658556938171387,-7.670648574829102,0.021992553025484085
22056,Tb1Te1Ti1,-5.362185001373291,-5.37274169921875,0.025638515129685402
22057,Cr1O6Pb2Ti1,-7.016143321990967,-6.976480484008789,0.02998506836593151
22058,Os1Pr1Ta2,-9.587554931640625,-9.573677062988281,0.019545290619134903
22059,Cs2Np1Yb1,-2.9121575355529785,-2.8806838989257812,0.050118252635002136
22060,Lu1U1Yb1,-4.35628080368042,-4.350661277770996,0.016196763142943382
22061,Cu1Hf1Tc1Te1,-6.735184192657471,-6.72016716003418,0.018007071688771248
22062,Mo1Os1Zr2,-10.040814399719238,-10.041594505310059,0.026698103174567223
22063,Mo1Ni1Sn1Ta1,-7.99890661239624,-7.995923042297363,0.015248388983309269
22064,Hg1Mo2Pm1,-5.866491317749023,-5.86220121383667,0.010476077906787395
22065,B4La5N9,-8.39697265625,-8.42428207397461,0.04153918847441673
22066,Fe1Ge1Ho1,-5.974679946899414,-5.975369930267334,0.025926833972334862
22067,Bi2Ge3Te6,-3.8323018550872803,-3.837308406829834,0.019092606380581856
22068,Co1Os1Tb1,-7.272616386413574,-7.262438774108887,0.013699730858206749
22069,Ba1Dy2Ta1,-5.0228776931762695,-5.028768539428711,0.007791279815137386
22070,Cr1Mg1Nb1Ta1,-7.876796245574951,-7.86646842956543,0.021041059866547585
22071,Lu2Tb1Zr1,-5.36327600479126,-5.365262031555176,0.005505761597305536
22072,Mn2Os1V1,-9.57493782043457,-9.582372665405273,0.03371996805071831
22073,La2Rh1Sb1,-6.044221878051758,-6.044961452484131,0.009891378693282604
22074,Fe1Gd1Th2,-6.504710674285889,-6.507774353027344,0.009100629016757011
22075,Tm1U1Zn2,-4.462882041931152,-4.475484848022461,0.013626085594296455
22076,Ba1Hf1Pd1,-5.078734874725342,-5.281124591827393,0.03085014596581459
22077,Mn1Pm1Tl1,-5.079143047332764,-5.05076265335083,0.011070769280195236
22078,Hf1Nd1Si1,-6.899150848388672,-6.889102935791016,0.00949020590633154
22079,Ge2Mn1Zn1,-4.597981929779053,-4.5930376052856445,0.01130722276866436
22080,Ag1Rb1Tl2,-1.9782432317733765,-1.987854242324829,0.01743152178823948
22081,O3Tc1Ti1,-8.00695514678955,-7.8803391456604,0.07081291079521179
22082,Ba2Li1Si1,-2.9217610359191895,-2.9329071044921875,0.013553767465054989
22083,Al2Fe1Sb1,-4.628969669342041,-4.600964069366455,0.02076030522584915
22084,Ge2Tl1Zr1,-4.81278657913208,-4.820064544677734,0.008625233545899391
22085,Ag1Cu2W1,-5.212892055511475,-5.214897632598877,0.014733579009771347
22086,In2Pa1V1,-5.722291946411133,-5.704665184020996,0.01908797211945057
22087,Al1Mg1Y1,-4.253818035125732,-4.0493245124816895,0.023135557770729065
22088,Cd1F6H12O6Sn2,-4.772668838500977,-4.729290962219238,0.04900628700852394
22089,Ru2Si2Th1,-8.275205612182617,-8.256197929382324,0.022799260914325714
22090,Ba1Cs1Ir1,-3.4932992458343506,-3.4629244804382324,0.025298841297626495
22091,Li1Na2Zn1,-1.3879175186157227,-1.4126687049865723,0.027061816304922104
22092,In1Nb1Tl1,-4.175743103027344,-4.363648414611816,0.019471783190965652
22093,Ba1Ca1Gd1,-2.1384317874908447,-2.0883560180664062,0.016359960660338402
22094,Be1Bi2Sr1,-3.1260836124420166,-3.1393747329711914,0.013802368193864822
22095,Cs1Fe2La1,-4.425536632537842,-4.392495155334473,0.020631933584809303
22096,Ca1Mo1Np2,-8.780354499816895,-8.75350570678711,0.026699667796492577
22097,Co5Nb5Sb4,-7.45161247253418,-7.421171188354492,0.02587267756462097
22098,La1O1P1Pd1,-7.061426639556885,-7.059372901916504,0.018546583130955696
22099,Cu1Pb1Rh1Tc1,-5.8275532722473145,-5.832709789276123,0.011036325246095657
22100,Rb2Ru1Tm1,-2.356935739517212,-2.356351137161255,0.013614583760499954
22101,Au1B1Cd1Zn1,-2.2839725017547607,-2.303671360015869,0.016433509066700935
22102,Ag3C6Fe1N6,-7.213306427001953,-7.231908798217773,0.046673499047756195
22103,Hf1Sm2Tb1,-5.722113609313965,-5.72391414642334,0.005206086207181215
22104,Pa1Tm2Zr1,-6.405351638793945,-6.409918785095215,0.00824642926454544
22105,Be1Co1In1Ni1,-4.753432273864746,-4.742518424987793,0.014034043066203594
22106,Ir1Tm2Y1,-6.248223781585693,-6.244111061096191,0.007482396438717842
22107,Ir5Sb5Ta4,-8.498887062072754,-8.454580307006836,0.034285735338926315
22108,Ni1Rh1Si1,-6.711626052856445,-6.755785942077637,0.03396078199148178
22109,Ge1Lu2Ti1,-5.486608028411865,-5.495510101318359,0.006803744938224554
22110,Pa1Pr1U1,-7.328482151031494,-7.298489570617676,0.024341540411114693
22111,Cu1Ga1Pm2,-4.412895679473877,-4.415846347808838,0.006327600218355656
22112,Be1Cr1Fe2,-7.589565753936768,-7.504195213317871,0.028200579807162285
22113,As1O1Ru1Sc1,-7.966336250305176,-7.961722373962402,0.03588967025279999
22114,Mo1Pm2Te1,-5.868849754333496,-5.8633575439453125,0.008326798677444458
22115,Co1Lu1Si1,-6.062557220458984,-6.221579074859619,0.12039147317409515
22116,Fe1Gd1Re2,-8.759869575500488,-8.747740745544434,0.02019125036895275
22117,Hg2Ir1Ta1,-4.7968597412109375,-4.805567741394043,0.02347291074693203
22118,Ag1Na1Y1,-3.4039926528930664,-3.387136697769165,0.01596904546022415
22119,Lu2Mg1V1,-4.730598449707031,-4.730762004852295,0.007442138157784939
22120,As1Au1Cu1Ru1,-4.9521260261535645,-4.953230381011963,0.012765834107995033
22121,F9Na1Th2,-6.656019687652588,-6.488717555999756,0.05337272211909294
22122,Li2O5Si1Ti1,-7.315577507019043,-7.268598556518555,0.03965099900960922
22123,Ba1Re1Sm1,-4.899559497833252,-4.886889457702637,0.01949317753314972
22124,K2Li1Tl1,-1.5294972658157349,-1.5153186321258545,0.019766509532928467
22125,Nd2Pt1Re1,-7.097042560577393,-7.096517562866211,0.010964589193463326
22126,Al2Cl8Sm1,-4.050686836242676,-4.2473530769348145,0.03791607543826103
22127,Cr1Mo2Sn1,-8.528961181640625,-8.527299880981445,0.0214406568557024
22128,Cs1Rh1Yb2,-2.5687081813812256,-2.5848379135131836,0.01628556102514267
22129,Mg1Np1Y1,-5.997803211212158,-5.9664082527160645,0.021444041281938553
22130,Cu1Ge1Mn1Os1,-7.020341396331787,-7.005193710327148,0.014786695130169392
22131,Co1Cu1Te1,-4.5883660316467285,-4.544681072235107,0.026360929012298584
22132,O1Pb1Pt1Se1,-4.957496166229248,-5.021185874938965,0.028004158288240433
22133,Ho1O4Th2,-8.338783264160156,-8.317503929138184,0.02984010800719261
22134,La1Re2Y1,-8.40035343170166,-8.389726638793945,0.014334156177937984
22135,Mg2Sc1U1,-4.734724998474121,-4.757577419281006,0.016490664333105087
22136,As1Pt2Yb1,-5.142504692077637,-5.131272315979004,0.014092478901147842
22137,Cd2Er1Ho1,-3.040294885635376,-3.0393617153167725,0.008785128593444824
22138,Pu1Ti1Zr2,-9.24259090423584,-9.258110046386719,0.06594763696193695
22139,N1O1Os1Pb1,-6.951948642730713,-7.0271735191345215,0.03603118658065796
22140,Ce1Pa3,-8.038411140441895,-8.053703308105469,0.023043811321258545
22141,Co1Np1Tb2,-6.502003192901611,-6.534714221954346,0.0792895033955574
22142,Co1Eu2Ti1,-3.977235794067383,-4.01133918762207,0.0191784780472517
22143,Ag2Pr1Rh1,-4.489523887634277,-4.493051528930664,0.008171687833964825
22144,Be1Ge1O3,-5.410962104797363,-5.810615062713623,0.1777883619070053
22145,Fe1Li1Pt1,-5.325639724731445,-5.339104175567627,0.021048856899142265
22146,Ag1Ni1Sc1Si1,-5.2996954917907715,-5.295497417449951,0.015628159046173096
22147,Nd1Tb1Te2,-5.171494960784912,-5.176540374755859,0.008499926887452602
22148,Cd2Pb1Tm1,-2.564894437789917,-2.5666186809539795,0.01181063987314701
22149,Cs2Er1Zr1,-2.265498399734497,-2.263751268386841,0.015098425559699535
22150,Bi1Mn1Yb1,-4.528049945831299,-4.54395866394043,0.02228940650820732
22151,Lu1Mn1Rh1,-7.162639141082764,-7.138398170471191,0.016564248129725456
22152,Ag2C4N4S4Zn1,-6.1217193603515625,-6.136638641357422,0.03345642611384392
22153,Ac1Np1Rh2,-8.132442474365234,-7.920801639556885,0.12639161944389343
22154,As1Lu1O1Pd1,-6.636298656463623,-6.639786720275879,0.016832135617733
22155,Hf1Np1Re2,-11.716235160827637,-11.755134582519531,0.051279131323099136
22156,Al4Ni1Tm1,-4.707850933074951,-4.717871189117432,0.01634105294942856
22157,Be1Pa2Pb1,-6.065396785736084,-6.070407390594482,0.011327162384986877
22158,Hg1Si1Yb2,-2.742288827896118,-2.745234251022339,0.012696015648543835
22159,K1Re2Sm1,-5.760737419128418,-5.7542901039123535,0.01340315118432045
22160,Ac1Au2La1,-4.641030311584473,-4.638088226318359,0.007784465327858925
22161,Fe1Li1Nb2,-7.362937927246094,-7.361508846282959,0.018225112929940224
22162,As2Ca1Ru2,-6.59904146194458,-6.569390296936035,0.022540472447872162
22163,Ce2Li1Th1,-4.461817264556885,-4.457439422607422,0.0073911771178245544
22164,Cu1Pu1Ti1,-7.406102180480957,-7.972428321838379,0.29533708095550537
22165,Ac2O5Sm2,-7.434286594390869,-7.4429497718811035,0.038986921310424805
22166,Li2Pb1Ti1,-3.8110406398773193,-3.8129220008850098,0.014875514432787895
22167,B1Dy1Sc2,-5.358927249908447,-5.363612651824951,0.008230927400290966
22168,O4Pt1Ti2,-7.8295369148254395,-7.828372478485107,0.040165238082408905
22169,Ga2Si1Y1,-4.526505947113037,-4.516639709472656,0.008607928641140461
22170,Ac1Ca1Ho1,-2.7413504123687744,-2.838212013244629,0.08841685950756073
22171,Cu1Mn1Tc2,-8.114472389221191,-8.130943298339844,0.01944660022854805
22172,La1Pb2Y1,-5.1539411544799805,-5.1533331871032715,0.006815860513597727
22173,Al1La1Pu1,-7.229578971862793,-7.225427627563477,0.05311978980898857
22174,B1Ca1Ru1,-4.107403755187988,-5.4244513511657715,0.057939205318689346
22175,Ag1Hg1Sb2,-2.56044340133667,-2.5848212242126465,0.015087442472577095
22176,Eu1Pt1Tl1,-4.148282051086426,-4.152621269226074,0.016100501641631126
22177,Au2Ni1Tb1,-4.616786003112793,-4.619930267333984,0.00740454625338316
22178,Hg1Pm1Ti2,-4.915027141571045,-4.913792133331299,0.009095638990402222
22179,Ga2Mg1Sm1,-3.4784345626831055,-3.4762747287750244,0.007746340706944466
22180,Dy2Hf1Nd1,-5.677645683288574,-5.675440311431885,0.004929371178150177
22181,Au1La1Pm2,-4.58135461807251,-4.5761799812316895,0.004840673878788948
22182,Ni1Ti1Y1Zn1,-5.229586601257324,-5.242039203643799,0.015235982835292816
22183,Ca1Tc2Th1,-7.191673755645752,-7.177654266357422,0.01625947281718254
22184,Ba2Re1Zr1,-4.784478187561035,-4.791103363037109,0.017242375761270523
22185,Fe1Mg1Pm2,-4.60607385635376,-4.633480548858643,0.01970643922686577
22186,Os2Pu1Th1,-10.653056144714355,-10.63572883605957,0.056057196110486984
22187,Nd2Rh1Sm1,-5.37148380279541,-5.369438171386719,0.0049163829535245895
22188,Cs3Cu1,-1.2286548614501953,-1.2543749809265137,0.02877161279320717
22189,Bi2Ce1Tc1,-5.712188243865967,-5.714844226837158,0.009421217255294323
22190,Fe1Pm2Re1,-6.967024326324463,-6.9767680168151855,0.056860122829675674
22191,Bi1Hg1Mn1Sc1,-4.925806522369385,-4.926465034484863,0.010765895247459412
22192,Gd2Np1Zr1,-6.913610458374023,-7.097332000732422,0.13817846775054932
22193,Nd1Ru1Tc2,-8.142775535583496,-8.139640808105469,0.013024764135479927
22194,As2Au1Np1,-6.330310821533203,-6.467150688171387,0.0873122289776802
22195,Ce2Cr1Rh1,-6.5393781661987305,-6.544911861419678,0.010722178965806961
22196,Sn1Tl1Zr2,-5.9646477699279785,-5.975193023681641,0.009195864200592041
22197,Li1Ta3,-9.035494804382324,-9.022194862365723,0.04601288586854935
22198,Ba2Br2O1,-4.828838348388672,-4.883734703063965,0.05239785835146904
22199,Cu13La1,-3.878995656967163,-3.8718814849853516,0.023782895877957344
22200,Ag3Pb1,-2.945913553237915,-2.973231315612793,0.0213709007948637
22201,Eu1Sb2Sr1,-3.799513578414917,-3.8087406158447266,0.012050258927047253
22202,Ac1Cr2Nd1,-6.415599346160889,-6.415445327758789,0.007210375275462866
22203,Al1Bi1Ni2,-4.68835973739624,-4.68804931640625,0.014953686855733395
22204,Hf1Pm1Sb1,-5.972798824310303,-5.972816467285156,0.013490251265466213
22205,Cu1Rh2Sb1,-5.906732559204102,-5.894885063171387,0.012967528775334358
22206,Cr1Gd1O3,-8.17276382446289,-8.167989730834961,0.03224831447005272
22207,As1Li4Mo1O6,-6.177633762359619,-6.225943565368652,0.022831296548247337
22208,Ba1Ge1Sr1,-3.209956169128418,-3.2189018726348877,0.016826339066028595
22209,B1Mo1Tc1,-9.06702709197998,-9.043939590454102,0.038279883563518524
22210,Os1Tb1,-7.916120529174805,-7.901615142822266,0.025345534086227417
22211,Ac1Ni1O3,-6.500035762786865,-6.484255790710449,0.03509272262454033
22212,K1La1Si2,-4.0780229568481445,-4.082922458648682,0.009694189764559269
22213,Nb1Ni1Pb1Rh1,-6.638143062591553,-6.630233287811279,0.012043491005897522
22214,B1Hf1U2,-8.932241439819336,-8.931953430175781,0.0247726459056139
22215,Be1Cr1La1Re1,-6.986809253692627,-7.023805141448975,0.01893797516822815
22216,Au1Er1Pu2,-7.947362899780273,-9.086283683776855,0.031474482268095016
22217,Ge1Hg1Sm2,-4.159053802490234,-4.153659820556641,0.007335700560361147
22218,Gd1Ho2Na1,-3.468068838119507,-3.4671950340270996,0.0060516647063195705
22219,Ce1Hg1V2,-5.073230266571045,-5.081343173980713,0.010871125385165215
22220,Ac3Pu1,-6.4785637855529785,-6.331693172454834,0.13038702309131622
22221,B6Ni21Sb2,-5.967619895935059,-6.000438690185547,0.02930457331240177
22222,As3V5,-7.759726047515869,-7.717404842376709,0.038949888199567795
22223,Eu2Pa1Sb1,-4.1573028564453125,-4.165891647338867,0.01102131512016058
22224,Er2Pm1Sm1,-4.539762496948242,-4.539215564727783,0.003501179162412882
22225,Er1Lu1Zr2,-6.297774314880371,-6.298050880432129,0.0065244450233876705
22226,As2Mo2O12Sr1,-7.177865028381348,-7.2304487228393555,0.032245099544525146
22227,Si1Sr2Tc1,-4.131793022155762,-4.14144229888916,0.012988259084522724
22228,Cd1Pr1Yb1,-2.156859874725342,-2.1483564376831055,0.01590914838016033
22229,Nd1Ta2Te1,-7.313361644744873,-7.314181327819824,0.011247864924371243
22230,Cr1In2Te1,-4.209380149841309,-4.18882942199707,0.01785122975707054
22231,Ac1Mo2Tb1,-6.815598964691162,-6.813666343688965,0.008622318506240845
22232,Gd1Mg2Tc1,-4.268245220184326,-4.266312122344971,0.009481607005000114
22233,Ag2Pr1Tm1,-3.99417781829834,-3.993407726287842,0.0066841766238212585
22234,Rh1Si2V1,-7.157275199890137,-7.194377422332764,0.020556917414069176
22235,Ga2Gd1Pd1,-4.5765910148620605,-4.599331378936768,0.05296144261956215
22236,Ge1Ti3,-7.413637638092041,-7.396289348602295,0.02697785012423992
22237,Ca1In1Ta2,-6.250598907470703,-6.246734142303467,0.014958906918764114
22238,Bi2Sr1Zn1,-3.200701951980591,-2.92891001701355,0.1512317955493927
22239,Ag1Al1Be1,-3.261368751525879,-3.2433922290802,0.02035669796168804
22240,Ag1Ce3S7Si1,-5.805635929107666,-5.814201831817627,0.0203471090644598
22241,Pb1Pd3,-5.108181476593018,-5.070838928222656,0.022021714597940445
22242,Eu1Gd2Mg1,-3.1172914505004883,-3.1156938076019287,0.00811800267547369
22243,In1Rh1Si1,-5.362204551696777,-5.396533012390137,0.01710798405110836
22244,Pb1Pu2Te1,-8.072145462036133,-9.35031795501709,0.044094428420066833
22245,Bi1Cr1Pt1Y1,-6.7897868156433105,-6.782844543457031,0.012581955641508102
22246,Ga1Pm2Sb1,-4.780778884887695,-4.7800984382629395,0.006001658737659454
22247,Cu1Te1Tm1,-4.1706414222717285,-4.199649810791016,0.01854291372001171
22248,Mn1Sn1W1,-8.352051734924316,-8.364908218383789,0.03261289373040199
22249,Rb1Sb3Se5,-3.8727447986602783,-3.897648334503174,0.018200892955064774
22250,N1O1Pd1Zr1,-8.016362190246582,-8.028092384338379,0.03805236145853996
22251,Be1Co1Sn1Tc1,-6.125300407409668,-6.130008697509766,0.015145597979426384
22252,Cs1Sb2Sn1,-3.044461965560913,-3.0561392307281494,0.01298106461763382
22253,Au2Mg1Ru1,-4.306231498718262,-4.295428276062012,0.013315682299435139
22254,Dy2Eu1Ho1,-3.734527826309204,-3.7365646362304688,0.005246955435723066
22255,Na2Rb1Sm1,-1.5888347625732422,-1.5954813957214355,0.015692275017499924
22256,Dy1Nd2W1,-6.200997352600098,-6.201792240142822,0.006493686698377132
22257,Pt2Rh1Ti1,-7.2245707511901855,-7.236371040344238,0.018846116960048676
22258,Hf1Mn1Nb1Pb1,-7.817777633666992,-7.813744068145752,0.017647143453359604
22259,Tl1Tm1V1,-4.765686988830566,-4.774423599243164,0.009896606206893921
22260,Cu1Rb2Y1,-2.0457916259765625,-2.041238784790039,0.01713850349187851
22261,Eu1Sb1Y2,-5.049195289611816,-5.047649383544922,0.0076781464740633965
22262,Mg2Os1Pa1,-5.5639238357543945,-5.511887073516846,0.02178817428648472
