formula,actual,predicted,uncertainty
Au4Sn4Ti3,-5.049046039581299,-5.02973747253418,0.016314871609210968
Hf1Os2Sb1,-9.131306648254396,-9.180671691894533,0.022803956642746925
Cr1Mn1Sn1Tc1,-7.986638069152832,-8.01215648651123,0.02422310225665569
Ac1Sb2Ta1,-6.122132301330566,-6.138632774353027,0.011044580489397049
Ca2O6Se1Y1,-6.6399827003479,-6.621788024902344,0.030549569055438038
Fe1Hg1Mg1Zn1,-2.679939985275269,-2.6703708171844482,0.014525927603244781
Ca1Fe2O6Pr1,-7.003626823425293,-7.031217575073242,0.024213574826717377
Nb1Os1Sn1,-8.465444564819336,-8.463873863220215,0.02607898414134979
Er1Hg1Zr1,-3.756025314331055,-3.7610547542572017,0.013855774886906149
As1B2Te2,-3.9273159503936768,-3.9110803604125977,0.06550685316324234
Lu1Nb1Ni1,-6.504498481750487,-6.514448642730713,0.01337680034339428
Be3Bi1,-3.2803223133087163,-3.246051788330078,0.0292702354490757
Bi1Cd1Re2,-6.39231538772583,-6.393170833587647,0.023936852812767032
Au1Eu1O1Te1,-4.714234352111816,-4.763794422149658,0.028507675975561145
Ag1Ba2In1,-2.635937213897705,-2.625317573547364,0.012969122268259524
Ce2Tb1Th1,-5.190513610839844,-5.191324710845947,0.004896552301943302
Au1Co1Hg1Sb1,-3.2968022823333736,-3.3022024631500244,0.0142841637134552
Dy1Pt1Y1,-6.558926105499268,-6.559964179992676,0.009296713396906851
Ba1Pd1Si3,-5.157234191894531,-5.159924507141113,0.036938726902008064
Ag1Lu2Nb1,-5.353198051452637,-5.348389148712158,0.007588982582092284
Ru1Sm1Y1,-6.183438301086426,-6.171977996826173,0.014935685321688654
C3Cl3H10N1Sn1,-4.819618701934815,-4.826998233795166,0.035894960165023804
In1O8Se2V1,-5.914602279663086,-5.9429564476013175,0.0297795832157135
Eu1O1P1Te1,-4.920367240905762,-4.857241630554199,0.06297828257083893
Ag1Ga1Mn1Zr1,-5.934986591339111,-5.9183311462402335,0.01018389780074358
Au1In1Rh1,-4.489690780639648,-4.496939659118652,0.018923837691545486
Ca1Fe2Hf1,-6.761363983154298,-6.79442834854126,0.01765669696033001
B2Os1Sb1,-5.815220355987549,-5.828184604644775,0.017642885446548462
Al1Na1Rb2,-1.3759922981262207,-1.372920036315918,0.017672270536422733
Gd1Se1,-5.863715648651122,-5.844394207000732,0.023978641256690025
Ag1Al1Cu1Sc1,-4.495074272155762,-4.489981651306152,0.0102443415671587
Al1Lu1Ni1Zn1,-4.04584550857544,-4.052359580993652,0.032999247312545776
Cd1La1Ti2,-5.046685695648193,-5.058372974395752,0.01130613312125206
Ca1Cs2Hf1,-2.1553094387054443,-2.1750154495239262,0.017928635701537132
Ge2Np1Zn1,-5.597345352172852,-5.6366496086120605,0.04987707734107971
O1Pb1Se1Zn1,-4.275992393493652,-4.227818489074707,0.02426934987306595
Ge1Mo2Tl1,-6.530272006988525,-6.532065391540527,0.014165239408612253
B1Lu1Tm1,-3.973122119903565,-3.969971179962158,0.014198267832398416
Cu1Np1Pa2,-8.64734935760498,-8.701374053955076,0.040557630360126495
Ag1Be1Cr2,-5.6938157081604,-5.782417297363281,0.02168990671634674
Nd1Pa2Sb1,-6.792370319366455,-6.7978363037109375,0.007482011336833238
Ce1Cu1Tc2,-6.511687278747559,-6.511331558227539,0.010073697194457054
Nd1Pa1Pu1,-8.495029449462889,-8.489520072937013,0.058614738285541534
Co1K2Mn1,-3.251403331756592,-3.2778995037078857,0.023576077073812485
As1Pb1Si2,-4.1626672744750985,-4.1858320236206055,0.010040225461125374
Al1Pr2Tc1,-5.8606038093566895,-5.862120151519775,0.006807506550103426
Cs1Er2Ta1,-4.332128047943115,-4.338132858276366,0.009890270419418812
Nd1Os2Te1,-7.02679967880249,-7.028416633605957,0.013567734509706495
Bi2Os1Rh1,-6.060089111328125,-6.069385528564452,0.015867758542299267
Ba1Ce1Eu2,-2.520057201385498,-2.515450954437256,0.009641612879931928
Ce2Ga1Ni1,-4.815013408660889,-4.822333335876465,0.006633323151618242
Mo1Na1Pt1,-5.413815975189209,-5.41404914855957,0.02303921803832054
Se4Ti3,-6.525765895843506,-6.414451599121094,0.03395150974392891
Co1Cu1Lu1Sb1,-5.13539457321167,-5.119223117828369,0.01078997738659382
Dy1P3,-5.668451309204103,-5.680553436279298,0.04605412855744362
Ag1Cr1Nb1Pb1,-6.002896785736084,-5.99441385269165,0.011977692134678364
Nb1Si1Y2,-7.0522661209106445,-7.062960147857666,0.009518898092210293
Hf1In2K1,-3.786455392837525,-3.790341854095459,0.012734220363199707
Fe1Ni1Tb2,-5.844180107116699,-5.849893569946289,0.009259231388568878
Au1Hg1Mo2,-5.581611633300781,-5.574576377868652,0.016303081065416336
In1Pm2Th1,-4.96077823638916,-4.957155704498291,0.005561298225075007
Fe1Sb1Sc1W1,-7.627938270568848,-7.633913516998291,0.016578422859311104
Ag1Al1Co1Hg1,-3.2968645095825195,-3.2984511852264404,0.01263218093663454
Na1Rb2Tl1,-1.3307006359100342,-1.327643871307373,0.022054806351661682
Cs1W1Y2,-5.46877384185791,-5.4623188972473145,0.012809095904231071
Nb1O4Sn2,-6.99482011795044,-6.808633327484131,0.04244473949074745
Na2Si1W1,-3.8218159675598153,-3.836721897125244,0.019330482929944992
Cd1Hg2Tb1,-1.9154090881347656,-1.918470859527588,0.013015787117183208
Cs1Mo1Sr1,-2.5362002849578857,-2.8926618099212646,0.03152131289243698
Gd1Si1Th2,-6.146197319030763,-6.144970417022705,0.006433745380491018
H1O5P1Si1,-6.987349987030027,-7.081086158752441,0.026209307834506042
Be1Os2Si1,-8.203004837036133,-8.172492027282715,0.025122199207544327
Os1Sn2Ti1,-6.6094970703125,-6.605451583862305,0.013568181544542313
Cr1Gd2Hf1,-6.752824783325195,-6.742194175720215,0.021615577861666683
Pd2Rb1Y1,-4.524932861328125,-4.527130126953125,0.012628886848688127
As1Fe1Lu1Ni1,-5.991061210632324,-5.9971795082092285,0.010753909125924109
Au1Be1Fe2,-5.831758499145508,-5.813417911529541,0.03250904008746147
Gd1Ta1W2,-10.091286659240724,-10.088295936584473,0.02106522582471371
Au1Ni1Sb1Tc1,-5.64076566696167,-5.637189865112305,0.011255649849772452
Mn3N1,-8.101818084716799,-8.9730863571167,0.07108622044324875
Au1Pb2Pm1,-4.038609504699707,-4.035645008087158,0.007409929297864437
Al1Co1Fe1Os1,-7.785078048706055,-7.7862281799316415,0.018311325460672385
Hf1Pb1S3,-6.367765426635742,-6.417801856994629,0.032111015170812614
Bi2Ir1Te1,-4.484651565551758,-4.488208293914795,0.014623355120420456
Ca1Ti1Tm2,-4.331870079040527,-4.332405090332031,0.007275872398167849
Ag1Ta1Ti1,-6.563363075256348,-6.559539794921875,0.02034259960055352
Ta2Te1Th1,-8.136417388916017,-8.150583267211914,0.017327401787042618
Li1Mo3Se3,-7.004486083984375,-7.045860290527344,0.03587011247873306
Au1Co1Ga1Hf1,-6.118897438049316,-6.139357089996338,0.01306187640875578
O9P3Y1,-7.696442604064941,-7.703788757324219,0.029485976323485374
B1Cr1Fe1Re1,-8.991666793823242,-8.9712495803833,0.027599405497312542
Re1Tl2Yb1,-4.142460346221924,-4.131743431091309,0.013387929648160934
Hg1K2O4,-3.196051836013794,-3.2117526531219482,0.058777280151844025
Eu1La1Sm2,-3.9119153022766113,-3.9108490943908687,0.005377359688282013
B1Cu1K1,-1.7753922939300537,-2.313915014266968,0.03916738927364349
K1Na1Nb1Nd1O5,-7.287564277648926,-7.286933422088622,0.030409650877118118
Fe1Os1Pd1,-7.652769565582275,-7.649553298950195,0.025596445426344868
Co1Nb1Tc1,-8.771076202392576,-8.756152153015138,0.025017648935318
Cd1Tm2Y1,-4.051995754241943,-4.049566745758057,0.006977257318794727
Al1Ga1Mg2,-2.4842138290405282,-2.4786839485168457,0.01388476975262165
Ca1Cr1F6Li1,-5.886455059051514,-5.851536750793457,0.04458056017756462
Bi1Pd1Tc1,-6.10684871673584,-6.114438056945801,0.04333751276135445
Ba1K2N6Ni1O12,-6.11591386795044,-6.093312740325928,0.05141619965434074
As1Au1Cd1Fe1,-3.986210346221924,-3.982431411743164,0.012580863200128078
Al1Co1Pd1Zr1,-6.732835292816162,-6.735710620880128,0.010683662258088587
Ag1Nb2Pa1,-7.778450489044189,-7.775935173034668,0.016461774706840515
K1Np2U1,-7.936643600463867,-8.131393432617188,0.03694811463356018
As1Si1Sr2,-3.7979869842529297,-3.788749217987061,0.013591771945357323
Eu1Pd2Pt1,-5.182440757751465,-5.188082218170166,0.012701527215540407
In1Pr1Rh2,-6.0814127922058105,-6.086292266845702,0.008198997937142849
Nb1Th2V1,-8.112170219421388,-8.106718063354492,0.017301559448242188
B1Pm2Tc1,-6.161087989807129,-6.163259506225586,0.008885628543794155
Li1Ru1Zr2,-7.335009574890138,-7.324178695678711,0.015883298590779305
Gd2Pm1Sc1,-4.943875312805176,-4.945745468139648,0.0043304748833179465
Ag3Ir1,-3.919111967086792,-3.911142826080322,0.030452283099293712
Au1K2Ru1,-2.650595188140869,-2.65373158454895,0.01832852512598037
Lu1Nd1V1,-5.4063825607299805,-5.406598091125488,0.007172503508627416
B4Ba1O7,-7.858116626739503,-7.9044952392578125,0.03724376857280731
Bi2Sm1Tm1,-4.914553165435791,-4.913024425506592,0.0060056583024561405
Bi1Nd2Sc1,-5.179126262664795,-5.1839776039123535,0.005105495918542147
Ac2Ti1Zn1,-4.137545585632323,-4.137650489807129,0.00821519922465086
Hf1Tl2Zn1,-3.5691397190093994,-3.5886192321777344,0.013761884532868862
As2Ce1Ni2,-5.8752498626708975,-5.856376647949219,0.016680922359228134
Na1Th1,-4.037144660949707,-4.019574165344238,0.02835115790367126
As1Cu1Nb1,-6.058163642883301,-6.036259651184082,0.02079317905008793
Cd2Ge1Pr1,-2.9269518852233887,-2.9301698207855225,0.00992435123771429
Ge2Rb1Tc1,-4.234063625335693,-4.219085216522217,0.015483523719012737
Sn2V1W1,-6.971487998962402,-6.990926742553711,0.01564825512468815
Al1Ru1Yb2,-3.934674739837648,-3.9532065391540527,0.011010929942131042
Co1Mn2Sn1,-7.169811725616455,-7.220802783966064,0.01508955005556345
Cd1Ce1Ho1,-3.0465116500854488,-3.04848051071167,0.011782756075263023
Nb1Sc1U1,-8.025306701660156,-8.025132179260254,0.03144831955432892
Ca1Mg1Pd1Si1,-3.91872811317444,-3.9357819557189937,0.013451202772557735
Ni1Pt1V1,-6.851683139801025,-6.890411853790282,0.021520793437957764
In2Si1Sm1,-3.821425914764404,-3.823970317840576,0.006714133080095053
Cu1Pt1Ru2,-6.699580192565918,-6.710545539855957,0.01643933355808258
Pa1Pm1Tb1,-5.1974945068359375,-5.193089008331299,0.010732348076999187
Cr3Y1,-8.248984336853027,-8.215847015380861,0.025975801050663
Co1La2Mn1O6,-7.6461076736450195,-7.564583778381348,0.0308835543692112
Be1Er2Tm1,-4.015748977661134,-4.016307830810547,0.0054330644197762
Cu2Hg1Mg1,-2.342414617538452,-2.3218700885772705,0.0157784391194582
Ac1Er2Pu1,-6.647792339324951,-6.705854892730713,0.07896077632904053
Ca2Cl2Cu1O2,-4.893996238708496,-4.867720603942871,0.05316532403230667
Co1O9Se3Sr2,-5.777026176452638,-5.827459335327148,0.026824882254004482
Fe1Pd1Pm1,-5.48856782913208,-5.525018692016602,0.013185310177505016
Cd1Li1Mn1Ru1,-5.061525821685791,-5.059457778930664,0.01796611025929451
Er2Ru1Y1,-6.1314849853515625,-6.1350202560424805,0.006731065455824137
Cd1Fe1Ge1Rh1,-5.1985511779785165,-5.201079845428467,0.011383615434169771
Li1Rh1Sb1Tl1,-4.123581409454347,-4.111209869384767,0.01401448342949152
Nd1Pu1U2,-9.438349723815918,-9.746673583984377,0.04193664342164993
Lu1Pa2Pd1,-6.9759602546691895,-6.984621047973633,0.010187667794525623
Ni1Os1Pt1Tl1,-5.667966365814209,-5.658602237701416,0.01600678451359272
Mo1O4Re2,-8.285279273986816,-8.246099472045897,0.04657468944787978
Fe2In1Sr1,-4.663763999938965,-4.654759883880615,0.013276114128530024
Te1Ti2Yb1,-4.898935317993164,-4.906603813171387,0.011101757176220415
Rh1W1Yb2,-5.237123489379883,-5.234314918518066,0.015352698042988775
Ce2Cs1In1,-3.126139640808105,-3.118826150894165,0.009922700002789496
Ac1Ru1Tb2,-5.366674423217773,-5.366546154022217,0.005981642752885818
Ba1Mo1U1,-6.55755090713501,-6.578608512878418,0.038820836693048484
Au1Cr1Re1Sn1,-6.792179584503174,-6.788631916046143,0.013899217359721659
Sc1Yb2Zr1,-4.0722761154174805,-4.06986141204834,0.010518131777644156
Ni1Si1Tc1V1,-7.950231075286865,-7.926420211791992,0.018452338874340057
Bi2Tl1Yb1,-3.253138303756714,-3.252042293548584,0.011611885391175749
Li1Mn1Mo1Pb1,-6.0594258308410645,-6.066096305847168,0.018252458423376083
Hf1Pt1Tl1,-6.558039665222168,-6.532402038574219,0.017331629991531372
Ca1Cu1Ga1,-3.039557933807373,-3.03322434425354,0.017041098326444626
O4Sn1W1,-7.988040924072266,-7.965954780578612,0.036724571138620384
Bi2Ce1Sc1,-5.331663608551025,-5.330970287322998,0.006873249541968107
Th2Tm1U1,-7.249210834503174,-7.253815174102782,0.015397646464407444
I3Th1,-4.202828884124757,-4.144437313079834,0.05334269255399704
Ga2Pr1Sn1,-3.974144220352173,-3.9707355499267583,0.00658502709120512
Pt1Ta1Tb2,-6.864811897277832,-6.86210823059082,0.010306241922080515
Be1Pt1W2,-8.76556396484375,-8.770201683044434,0.027936818078160286
Hf2Nd1O6Sr1,-8.846466064453125,-8.844259262084961,0.029579894617199894
Ir1Mo1Os2,-10.050942420959473,-10.064504623413086,0.031695272773504264
As1Fe1Mo1Rh1,-7.699116230010986,-7.688758850097656,0.015931511297822
Hf1Ni1Pa2,-4.617259502410889,-8.391788482666017,0.017974568530917168
Li1Nd1Tc2,-6.1020612716674805,-6.100740909576416,0.01118979137390852
Cu2Dy1Nb1,-5.3985772132873535,-5.3969693183898935,0.007900303229689598
As1Re1,-8.211651802062987,-8.348448753356934,0.05461565777659416
Ce1Pr2Sm1,-4.629356861114502,-4.630793571472168,0.0035956921055912967
As1Au2Lu1,-4.470468521118164,-4.445213794708252,0.010329912416636944
Ca1Rb2V1,-2.172960996627808,-2.176419258117676,0.01761024072766304
F14N2Ni1,-3.4173874855041504,-3.7938203811645512,0.11523476988077165
As1Ba2Te1,-4.031332492828368,-4.042615413665772,0.02425543218851089
K1Ni1O3,-4.1666765213012695,-4.3387837409973145,0.056627228856086724
Cu5U1,-4.8612709045410165,-4.891472339630127,0.02948465570807457
Cs2Hg1Mg1,-0.8024358153343201,-0.8108487129211426,0.02351398952305317
Pa1Rh1Tb2,-6.349064350128174,-6.3439788818359375,0.008198668248951435
Er1Ir2Ti1,-8.204319953918457,-8.206596374511719,0.01423461642116308
Ir1Mn2Sr1,-6.697132587432861,-6.669444561004639,0.015787508338689804
Nd2Pu1Re1,-8.03563404083252,-8.037934303283691,0.04305192455649376
Rb1Te2Tm1,-3.7842929363250732,-3.7766776084899902,0.017176399007439613
Eu1Gd2Tm1,-3.7459447383880615,-3.746006488800049,0.00522422231733799
Lu1Pr2Pt1,-5.2453575134277335,-5.246789455413818,0.005906091071665287
Ga1Np1Pr2,-5.83906888961792,-5.997701644897461,0.2544666826725006
Co1Fe1Ni1Pb1,-5.857559680938723,-5.864549160003662,0.011566327884793282
Au1Hf2Ni1,-7.551551342010497,-7.55258846282959,0.012552801519632341
Cr1Fe1Sc1,-7.567398548126223,-7.54664945602417,0.023914160206913948
Ag2Sn3Ti2,-4.581064224243164,-4.58206844329834,0.014133016578853132
Ga2O4Pb1,-5.888897895812987,-5.816065311431885,0.04136446863412857
Mg1Pa1V1,-5.821160316467285,-5.83487606048584,0.02315701171755791
Pa2Sb1U1,-8.526369094848633,-8.532638549804688,0.019815631210803986
Fe1Hg1Mo1Zn1,-4.6506075859069815,-4.652233123779297,0.015941474586725242
Ho1Pt1Te2,-4.677999973297119,-4.6738128662109375,0.011379876174032688
In1Mg1W1,-4.6064982414245605,-4.624008655548097,0.019479602575302124
B1Fe1Y1Zr1,-6.99927282333374,-6.995043754577638,0.02759348228573799
As3Cr5,-7.715809345245361,-7.718206405639647,0.03986481949687004
Ca2Mg1Re1,-3.8129241466522217,-3.8152010440826416,0.01383118610829115
Ce1Cu2Er1,-4.343476295471191,-4.3506736755371085,0.005664586089551449
Rh2Th1Tl1,-6.604647159576416,-6.59975528717041,0.012653480283915995
Cr1Dy1Tm1,-5.653955936431885,-5.651435852050781,0.02408340945839882
Au3Eu2Hg3O12,-4.125083923339844,-4.095039367675781,0.05000337213277817
Ge1Ru2Y1,-7.649011611938477,-7.64188814163208,0.013170267455279829
Be1Eu2Zn1,-2.1853075027465816,-2.1673645973205566,0.015471332706511019
Ca1Ti1U2,-6.936868667602539,-7.06459379196167,0.017829017713665962
Rb1Rh2Tc1,-5.165367126464844,-5.1908345222473145,0.019217850640416145
Mn1Mo1Ti2,-8.940500259399414,-8.97315502166748,0.02548213116824627
Co1Ho1Pu2,-9.699311256408693,-9.491045951843262,0.5784417390823364
Ba1Lu1Tc2,-5.876278400421143,-5.872437477111816,0.011010179296135902
Al2Mg1O4,-7.105143070220947,-7.080016613006593,0.04476109519600868
Eu2Nd1Si1,-3.416300296783448,-3.417600154876709,0.008286947384476662
Hf1Ir1Tb2,-7.0248894691467285,-7.02272891998291,0.00940027367323637
N1O1Sm1V1,-7.788607120513916,-7.869317054748535,0.031222905963659286
Hf1Pd2Zr1,-7.813054084777832,-7.82316780090332,0.01411537267267704
Ge1K1Sn1,-3.1564691066741943,-3.16465711593628,0.01548920292407274
Cu1Ni1Si1Ta1,-6.747478008270264,-6.73119592666626,0.015189846977591516
Al1Cu1Rh1W1,-7.005161762237549,-7.022154808044434,0.014530126005411146
B1Co1Mn1Ru1,-7.911346435546875,-7.913703918457031,0.022333348169922832
Be1Rh2Th1,-6.877193927764893,-6.89484977722168,0.01369872596114874
Al1Eu2Mn1,-4.02133846282959,-4.0205469131469735,0.010266317054629326
Nd1Re1Tl1,-5.492013931274414,-5.490663051605225,0.01378284115344286
As1Co2Nb1,-7.235186100006103,-7.287174701690674,0.01828195154666901
Eu1Pt1Ti1,-5.526548385620117,-5.510605812072754,0.01605672389268875
Au1Hf1Ni2,-6.494417667388916,-6.50840425491333,0.012167398817837238
Ag1Na3,-1.6693485975265503,-1.6871507167816162,0.02522578090429306
Mg1Pt2Y1,-6.0352463722229,-6.045590877532959,0.012165611609816551
Br1Y1,-5.021095275878906,-5.124614715576172,0.031994812190532684
Ag1Sr1Yb2,-1.8499860763549805,-1.8592481613159184,0.013247151859104632
Ag1Nb1Os1,-7.384103775024414,-7.312728404998777,0.02328633517026901
Bi1Fe1Sn1,-5.141613006591797,-5.153207778930664,0.014254312962293625
In1Na1Tm1,-2.689667224884033,-2.687638282775879,0.028999360278248787
Eu2Fe1Mn1,-4.789910793304443,-4.750732421875,0.019179144874215133
Au1Cu1Ga1,-3.367978096008301,-3.3909604549407963,0.017467772588133812
Co1Nb1Sn1Zn1,-5.4719648361206055,-5.4647064208984375,0.01431987155228853
Fe1Lu2Ti1,-5.94695520401001,-6.004174709320068,0.019377272576093674
La2Li1Tb1,-3.9551732540130615,-3.954878807067871,0.006429762113839388
Cu2Lu1Np1,-5.7640299797058105,-5.775024890899657,0.02640853635966777
Ag1Li2Se2,-3.434156894683838,-3.391026020050049,0.03015364147722721
Cd1Cu1Ta1,-4.967526435852051,-4.955542087554932,0.02687162347137928
Pd1Pm2Tc1,-6.477147579193115,-6.476707458496094,0.008584748022258282
Er2Sm1Ta1,-5.984964847564697,-5.987657070159912,0.005541054531931877
Ba2Fe1Na1,-2.834080696105957,-2.8235399723052983,0.02396994270384312
Li1Nd2Tm1,-3.8364062309265137,-3.8368608951568617,0.005904984194785357
Ca2La1Pa1,-4.017428398132323,-4.006381511688232,0.01163354329764843
As1Mg1Nb2,-6.435196876525879,-6.44239616394043,0.018455566838383675
Dy1Er1V2,-6.315497875213622,-6.314718723297119,0.005892844405025244
Dy2Mg1Re1,-5.689107894897461,-5.691035747528076,0.008848725818097591
B1Ca1Yb2,-2.210793256759644,-2.210186004638672,0.013283010572195051
Pm1Sm2Sn1,-4.794344902038574,-4.796141147613525,0.00408182293176651
As1Ir1La1Li1,-5.6644368171691895,-5.695892810821532,0.015345861203968525
Lu1Mn1Si1V1,-6.926199436187744,-6.978939056396484,0.02052968554198742
Mo1Nd2U1,-7.113484859466553,-7.111173629760742,0.014599965885281563
Al8Cr4Sm1,-5.79594612121582,-5.790253639221191,0.021705051884055138
Li1Tb2Tc1,-5.407648086547852,-5.408110618591309,0.008596800267696379
Ce2Cr1V1,-6.421485424041747,-6.436627388000487,0.01411008182913065
Dy1Ni2Rh1,-6.006562232971191,-6.002667427062987,0.009301728568971157
Gd1Sc1Si2,-5.843113899230957,-5.847616195678711,0.005952163133770227
B1Gd1Pr1,-4.164092540740967,-4.174315929412842,0.01156263891607523
Au1Hg1Re1,-4.127129554748535,-4.131781578063965,0.02244600094854832
Mg1Pt1Sr1Ti1,-4.344708442687988,-4.322976112365724,0.0130134467035532
Ba1Pa1V2,-6.2803473472595215,-6.244158744812013,0.01698124222457409
Co1Li1Ti1Tl1,-4.787211418151856,-4.810348987579347,0.018580060452222824
Cs1Sm1V2,-4.391499996185304,-4.398190975189209,0.011664189398288729
Ca1Th2Zr1,-6.087911605834961,-6.081301212310791,0.01188355777412653
As2Ho1Pb1,-4.795527458190918,-4.794731616973877,0.010367183014750479
Bi1Y1Yb1,-3.9098715782165527,-4.004057884216309,0.02224457822740078
Mn1Pd1Ti1Zn1,-6.049318790435791,-6.071722507476808,0.014054327271878721
Cd1La1O3,-6.1167073249816895,-6.1106696128845215,0.05125551298260689
Ba1Co1Hf2,-6.406085014343263,-6.3986573219299325,0.017119057476520542
Cr1Ga1Tb2,-5.543008327484131,-5.541803359985352,0.006560114677995443
B1Lu2U1,-5.726470947265625,-5.73075532913208,0.01295193750411272
Cu2Mg1Nd1,-3.5945498943328857,-3.5976471900939937,0.00762424897402525
Nd1Ni2Pa1,-6.45417070388794,-6.453781604766848,0.009363188408315182
Li4O6Te1Zn1,-5.181264400482178,-5.0858306884765625,0.03289591521024704
Ac1In3,-3.4867255687713623,-3.519295692443848,0.01787254773080349
Eu1Ni1Y2,-4.919422626495361,-4.922765731811523,0.009195340797305107
Ba1Pb2Tm1,-3.764123916625977,-3.7652101516723633,0.008083520457148552
As2Lu1Nd1,-5.6496100425720215,-5.651072978973389,0.007226242683827876
Ca2Hf2O5,-8.352259635925293,-8.317739486694336,0.05186104774475098
Ga1Li1Mn1,-4.4497880935668945,-4.380965709686278,0.017145842313766483
Cu2In1Np1,-5.526031970977783,-5.4384498596191415,0.033326610922813416
Cr1In1Zr2,-7.254778861999513,-7.283096790313723,0.014117809012532234
Ca1Cu1Mn1,-4.48833703994751,-4.491188049316406,0.015263352543115616
Cr1Ir1Y2,-8.053704261779785,-8.051596641540527,0.014903295785188675
Be1S3,-3.8165597915649414,-3.803879976272583,0.09903786331415176
Ca1Hf1Rh1,-5.249301433563232,-6.5568437576293945,0.08506878465414047
Cr1Hf1Ti1Zn1,-6.998964786529541,-7.003821849822997,0.019268408417701718
Cd1Hf1Si2,-5.172844409942627,-5.172846794128418,0.012425780296325684
Ce1U1W2,-9.512648582458496,-9.514593124389648,0.021732019260525703
B1Ho1U2,-7.391179084777832,-7.3897151947021475,0.013657907955348492
Ag1La1V2,-5.701112270355225,-5.72675371170044,0.010274803265929222
In1Nd2Rh2,-6.033970832824707,-6.064980983734131,0.017549708485603333
Ag1Cr2K1,-4.621078014373778,-4.614725112915039,0.017610860988497734
As1Fe2V1,-7.6641974449157715,-7.690486907958983,0.025529475882649415
Ho1Lu1Ta2,-7.554943561553955,-7.548920631408691,0.00944446213543415
Al1Co2Lu1,-6.001639366149902,-5.995894432067871,0.009294088929891586
Cu1Fe1In1Zn1,-3.825201988220215,-3.8258213996887207,0.011507020331919192
Ga1Mo1Si1,-6.129380702972412,-6.135721206665039,0.021492253988981247
Cu1Pm1Ta1,-6.055458068847656,-6.055331707000732,0.015423247590661047
Bi2Re1,-6.435059070587157,-6.288712501525879,0.038212139159440994
Ag1Ce1Ta2,-6.995030403137207,-6.9987525939941415,0.01098667923361063
Nb1Rh1Tl2,-5.101480007171631,-5.09852409362793,0.015056272037327291
Ac1Nd3,-4.57927131652832,-4.5763139724731445,0.006938837468624115
Co1S1,-5.889514446258545,-6.121580600738525,0.052814826369285583
Dy1La1Re1,-6.129565715789795,-6.143183708190918,0.016285490244627
Nd1Os2Si2,-8.309011459350586,-8.304969787597656,0.0212667565792799
Bi1O3Pb1,-5.52000617980957,-5.624252796173097,0.04228676110506058
Mg5Yb1,-1.552154302597046,-1.5738677978515625,0.02709487080574036
Ce2La1Pb1,-4.718246936798097,-4.716423511505127,0.005117263179272413
Hf1Sr1Ti2,-6.082743644714356,-6.07855224609375,0.013809280470013618
Hf1In1Lu1Ni1,-5.576707363128662,-5.579507350921631,0.013464133255183695
Eu1Lu2Tm1,-3.672515392303467,-3.671621084213257,0.006126057356595993
Ge1Rh1Si1,-5.794956684112549,-6.064333438873291,0.024227572605013847
Cd1Pm2Re1,-5.567112922668457,-5.56715726852417,0.008548816666007042
In1Pm2Yb1,-3.6805050373077393,-3.68045711517334,0.006637240294367075
Co1Lu2Sb1,-5.386290073394775,-5.384652137756348,0.0079107154160738
K1Lu1Ru2,-5.063497543334961,-5.0710344314575195,0.013314335606992243
Mg1Na1Zn2,-1.297625184059143,-1.3149237632751465,0.01836930587887764
Be1Co1Cu1Ga1,-4.517317771911621,-4.514915466308594,0.013926675543189049
Ce3S1,-5.017187118530273,-5.010246276855469,0.015390812419354916
Co2Li1Pb1,-4.711672782897949,-4.694666862487793,0.020299924537539482
Au1Te1Zn1,-2.5585625171661377,-2.5849549770355225,0.02810804173350334
Pu1Ta3,-12.094075202941895,-11.986328125,0.08273014426231384
Ba1Pr1Rh2,-5.473306655883789,-5.478147983551025,0.010576916858553886
Fe1Hf1Y2,-7.343963623046875,-7.3044681549072275,0.02329053170979023
Pr1W1Y1,-6.5854172706604,-6.576242446899414,0.017078405246138573
Ag2Cr1Hf1,-6.00724458694458,-5.995636463165282,0.013163813389837742
In1Pu2Te1,-8.99817943572998,-8.984305381774902,0.1202755942940712
Sr1Ta2Tl1,-5.686127185821532,-5.668776988983152,0.016231121495366096
Tb1Tc1Te2,-5.587116241455078,-5.589747905731201,0.011540842242538929
Na1Ni1Re1,-5.093739986419678,-5.152811527252197,0.024282855913043026
Ac1Os1Si2,-6.363606929779053,-6.343967914581299,0.01309951301664114
Ce2K1Nd1,-3.41128158569336,-3.412592649459839,0.0073344907723367206
Ag1B1Cr1Ir1,-6.1918091773986825,-6.2081780433654785,0.013756322674453259
Ag1Al2Os1,-5.545510768890381,-5.549767971038818,0.015618854202330112
Fe1Na1Si2,-4.774923324584961,-4.7404303550720215,0.017377492040395737
As2Bi1Cd1,-3.3200905323028564,-3.3506984710693364,0.04877226799726486
Ac1Lu2Y1,-4.801609516143799,-4.80883264541626,0.005832973401993513
Rb1Sb3,-3.3781323432922363,-3.373998641967773,0.03410399705171585
Au1Np2Re1,-10.016684532165527,-10.063661575317383,0.03633177652955055
Ac2Be1Ga1,-3.771986246109009,-3.774960517883301,0.008950043469667435
Pd1Pr1Pu2,-8.549961090087889,-9.515605926513672,0.5013218522071838
Mn1Pt1Tc1Zn1,-6.6348090171813965,-6.6068763732910165,0.015452376566827297
B2Li2O5,-6.05136251449585,-6.17658281326294,0.1909119039773941
