formula,target
Ca2Nb3O10Rb1,-7.81169
Nb1Ni1P1,-6.13972
Dy1Pd1Tl1,-3.86308
Mn1U6,-7.90817
Cl8O12Si8,-6.42476
Na4O4Sn1,-4.6789999999999985
As1Mn3,-6.47326
Na10Sn12Sr1,-2.86688
Cs4F10Zn3,-4.09056
Cu1Nd3Se7Si1,-5.70219
Al11Mn4,-4.54182
Au6In5Na2,-2.08996
Mo1N1Ta1,-9.59369
Au1K2Sb1,-2.43796
Co1Cs2S2,-3.74963
Co1Zr1,-6.44088
Er1Ni3,-3.00707
Cl4Cr1H18K1N6O8,-4.7896800000000015
Ca3Mn2O7,-6.8631199999999986
H8K1N4Y1,-5.41006
Na2O7V2Zn1,-6.41879
Mn1O4Sr2,-6.66728
Br4Cs2Zn1,-2.78557
C1Er3Ga1,-3.87207
Cu3O6W1,-5.94447
Bi6Cl20Te4,-3.26615
C4N6Zn1,-7.780419999999999
Cu2Sb1,-2.85889
In5K1S8,-4.06263
Pd16Sn32,-3.48151
Bi1Dy2O2,-7.33763
Cu4Sn2Sr1,-2.77219
C1O2,-7.670539999999999
Ca1Rh2,-3.73227
B10O21Pb6,-7.29742
Er1Ga1Zn1,-3.0188900000000003
As1Ho1O4,-7.23062
As2Ca1Cu4,-3.26795
La2O7Ti2,-8.17525
Ga3Tm1,-3.7946
H4Mg2Ni1,-2.91799
Dy2Re3Si5,-7.0693600000000005
Bi1K1Mn1,-4.3586
O8Sr3V2,-7.26347
Al1Sc2Si2,-5.61174
C1Cs2O3,-6.03107
B12Zr1,-7.0477300000000005
Al9Gd2Ir3,-5.6504
Bi24Ge2O40,-5.88697
Sb1Yb1,-3.26139
Br3Sb1,-2.86625
As10Br18Hg19,-2.05151
Nd1Pt1,-6.2633800000000015
Be3F12K2Zn2,-4.93456
Ge1Sb1Zr1,-6.32073
Cr1Ge3Nd1,-5.77514
Ho4In1Ir1,-5.10061
Cd3Na4Se5,-2.8893
B6Br1K3O10,-7.108410000000001
As3Ca1Fe4,-3.95256
Al1Dy1Ni1,-4.0302
Ce1Zn3,-1.49212
Co7Nb6,-5.74659
Ca1H12O12P6Sn1,-5.53164
As1Dy1,-6.16144
B6H6K2,-4.78164
Li1O6Ru1Sr3,-6.13285
Al2Ca1H4O10Si2,-6.7516
Br2Cu3O4Sr2,-4.4954
La2S5Sn1,-5.65991
Ho1In2Ni9,-2.57826
Li1O4V2,-7.4127399999999986
Cr1Ge3Pr1,-5.6029800000000005
Ba2Ho1O6Ta1,-8.022730000000001
O23Rb6Si10,-7.06049
Cu1H6O5Sr1,-5.0663
Ca1N1O2Ta1,-8.50351
B10Ni1Th2,-6.73048
Ge1Pt1Tb1,-5.37252
O6Se2Ti1,-6.17199
Ba1S3Zr1,-6.38008
As4Ba3Cd2,-3.65729
Cs1O10Sr2Ta3,-8.206339999999999
Mo1O6Sr2Zn1,-6.560860000000001
Ba1Cl2H4O2,-4.69532
Al8Cr4Er1,-4.96611
As2Cd1,-3.34546
Er1Li1Sn2,-3.84402
Ca2O7Sb2,-6.42058
Fe8Rb24S24,-3.95198
Ag1O4Re1,-6.30094
Ho5Pt3,-5.22282
H3Pu1,-6.43043
Cl1H4N1O1,-4.60321
C1N2O2Y2,-9.12277
F3K1Mg1,-4.96036
Mo1O2Rb2S2,-5.55058
Ag2O4Se1,-4.02444
C2Er1Fe1,-7.108510000000001
K2O4Ru1,-5.34305
La3Zn22,-1.22134
Ga1Ni1Pu1,-6.5967600000000015
Re2Te5,-5.1193
C1H1K1N2,-6.39732
Er5In3,-4.17871
Cl3K1Ni1,-3.22306
H2K1N1,-4.40233
Ga1I3Li1,-2.56258
Au1Be12,-3.45842
Pt2Si2Sm1,-6.55497
Ba6Ge5N2,-4.49118
Au1Cs3Ge4,-3.02436
Gd1Ge1K1S4,-6.39087
In2P4Sr3,-4.37276
Ba1Cr1F6,-5.5627900000000015
O9Ta2Te2,-7.514360000000001
Cl4Zr1,-4.9668
Cr2Fe1K1O8,-6.43558
Dy1Ni1Si2,-5.1854
As2Mn1O6,-6.53849
P4Se5,-4.38624
O7P2W1,-7.65948
B4Ce1Os4,-7.39657
Pr3Tl1,-3.77587
Cl4Cs1Li3,-3.59176
Cl1H1Sr1,-3.86278
B2V1,-7.27239
In1Ni2Ti2,-3.61744
Na2O7Si3,-6.97172
Ca1N2,-6.72635
Br2Cs2F2,-3.28289
Ba2Nb1O6Yb1,-7.1608
As4K4Sn1Sr2,-3.40556
Pb3Tb1,-4.22624
As2Ba1Ga2,-3.87138
Mn1Se3Th1,-6.08567
Al2Ni1Zr6,-7.0781100000000015
H2O2Pb1,-5.039619999999998
K2N4O12Pd1,-5.85534
O11Se2V2,-6.23554
Ge1Sr1,-3.71992
C6Co1Fe1H18N12,-5.99857
Cu5Dy1,-2.77049
B1Pt1,-5.11611
H3Mg1Ni1,-2.91708
Cs2F6Mn1Na1,-4.85326
Co2Ge1Mn1,-4.8078400000000014
Ni1S5Ta2,-6.3103099999999985
K1O8P1V2,-6.83149
Au1S2V1,-4.67974
K1N1,-3.35855
Cd1Cl1H1O1,-3.70297
H1Pd1Ti2,-4.353269999999998
B2Ru3Yb1,-5.62447
Fe3Th1,-5.28709
O12Rb1Se2V3,-6.598139999999999
F6Li2O3Ta2,-7.00904
Al2Au2Eu1,-4.56553
I1Sb1Se1,-2.83888
C1U1,-8.60413
Br1Cs1,-3.0132
Pt3Yb1,-3.62266
S4Y2Zn1,-5.97946
Ce4Rh4Si3,-5.6307300000000025
F1O4P1V1,-7.229719999999999
Fe1K2P2S6,-4.55903
Cu1Er3Ge1S7,-5.53038
As1Cu1Na2,-2.76618
Eu1Ru2Si2,-7.17
Cr1O4Tl2,-5.74987
Al20Cr2Sm1,-3.93605
Fe1Gd1O3,-7.76443
Au1Gd1Mg1,-6.1872099999999985
Ce1Ga1,-3.53189
C7H7N1O5W1,-6.72832
Hg7K2,-0.698044
B1K1Na2O3,-5.59072
Cl3O6Pr3U1,-7.58353
Al1Dy1Pd1,-4.5263800000000005
Ge1K1S4Y1,-5.33438
Cr1F6H8N2Na1,-5.09937
N7Na1P4,-7.2389800000000015
Au3Er1,-2.78308
F6Pb1Zn1,-4.10085
Cl8H6Hg3N2Pt1,-3.37848
B2O5Zr1,-8.60793
In2Ni1Tb1,-3.3923400000000004
Ir1Ti3,-5.6714
F6Ga1Li3,-4.82297
Ce1Mg2,-2.2476
Ba2Cu3O7Pr1,-5.5253
Ga5V6,-4.77088
Ca1Mn1Si1,-4.4518900000000015
O4S1Zn1,-5.58319
Ba1Mn2Sn2,-5.01797
Hg5Pd2,-1.06146
Ca3O8P2,-7.2019600000000015
Au2In4Pr1,-3.04036
B1F3N4S4,-5.79663
Os2Yb1,-5.69917
Au1F4Li1,-3.5315199999999995
Nd1Pd1Zn1,-3.90551
Cs1Er1Te3Zn1,-3.66774
Al2Na7Sb5,-3.0563700000000003
Ba5Ga5Sn1,-2.80141
N18W1,-7.90212
Al1N1Zr3,-8.51695
As1Cs5P4S12,-4.40252
Ag1Ba1O9P3,-6.7352300000000005
Al1Ge1Na1,-3.38418
Bi2Br1O4Yb1,-5.55327
Ca6Mn1N5,-5.78735
C1Ce1H2O6P2,-6.981160000000001
C2Er1W1,-8.695039999999999
C1Ce1Mo2Si2,-7.10888
I4Mn2O12,-5.17036
Ce1Ir2Sn2,-5.03148
Al6O16S1Sr4,-7.04277
As2O7Sr2,-6.38586
B1Ba1Bi1O4,-6.86332
Fe0.4Re0.6,-7.226369999999999
Co6Nd12Sn1,-5.5045800000000025
Ba1Mn28,-5.55184
Cl4Cs1O2Re1,-4.7214
Ag4Dy3Sn4,-3.18646
Fe1P4Si4,-5.4889800000000015
Gd1S2Tl1,-7.5952199999999985
C3Ga1N1Si3,-7.134360000000001
B1Na3S3,-4.24501
B3Li1N6Sr4,-6.7335
Fe1N1,-6.715210000000001
Ca1Li2,-1.95579
As2Rb2Sn1,-3.3763300000000003
H12Li3O10V1,-5.38247
I1K1O3,-4.45056
Co1Ge1Mg1,-3.46626
Bi1Er1Pt1,-5.12403
Cu2Eu1Sn2,-4.66834
La1Mg1Tl1,-3.28037
Ba2O13Ti6,-7.778060000000001
Li1Ni6Si6,-4.040030000000002
Cs1F6Sb1,-4.6407
Cu4In1Mn1,-3.12513
Sn3Th1,-4.7306
Ho1K1S2,-5.37239
K1O3U1,-7.80709
K1Li1O5Si2,-6.88651
O7Pr2Sn2,-7.22882
P4Th3,-7.0701
Cl1K1Mo1O5P1,-6.63575
H3La1,-4.23074
Dy1In1Ni1,-3.56447
Pr3Tl5,-3.95702
O6Re1Sr2Zn1,-6.54822
B4H16K1Yb1,-3.96502
Cu1O6Sr2Te1,-5.6799
Cu1Ni2Ti1,-3.01718
Rb8Tl11,-1.90465
Cu1Se2,-3.1648400000000003
F3Fe1,-5.31392
Al16Pd7Zr6,-5.20112
Ba9C1N10Nb2O1,-6.7315
Al1Ce1Ir1,-5.38123
Ca2H1Na1O9Si3,-7.06878
O13Sc2Te5,-6.20674
Ba2Mo1Nd1O6,-7.53044
Cu1Eu1,-6.08093
Gd3Pt1,-11.9881
Al1N1Nd3,-4.98784
Al1Ni2Sc1,-3.78551
Be1I2,-2.83972
Na1Pb3,-3.22542
C2F4O4S1,-5.84628
Al2Ge2Y1,-5.01081
Ni1O6Os1Sr2,-6.30502
Re2Yb1,-6.55269
Ba2O6U1Zn1,-6.96915
Ba1H8O5,-5.1666
Mn2Nb2O9Zn2,-7.3602
H18I2K4Na2O20Pd1,-4.7653300000000005
Be1Cr1Nd3S7,-6.58655
Fe1Ga2S4,-4.52866
H1O4P1Sn1,-6.36181
I10Os1Y6,-4.86724
C4Os1Sc3,-7.9265
Cd1S2Ta1,-5.48655
Cs1I1,-2.75575
Ga3Re1,-4.28599
Ga12Lu4Pd1,-3.4857
Be1Hf1,-6.92328
C18Ho10Mn13,-7.217219999999997
Fe2Si2Zr1,-6.4028800000000015
Si1Tc1,-6.74795
Be2Nb1,-5.49749
Co1Nd1Sb3,-4.11255
Ir1Ta1,-8.67455
Pt1Sm1,-7.87293
B1F4H5N2,-5.39364
Er1Fe5P3,-5.70184
Cd1Cu2Se4Si1,-3.46679
Cl3O6Pr3W1,-7.63158
Co1P1Sc1,-5.61042
Ag1Mo3O14P2,-7.11746
S1Te1U1,-6.662210000000001
B4Cr1Th1,-6.98465
Ag3C6H6La1N6O3,-6.16795
C2H8N6O7,-6.01426
Eu1Ge3Ni1,-4.30905
Ca1Li1Sn1,-3.12352
Ba2Cu3O8Pb2Y1,-5.7072
Ca3Ni3Si2,-3.34591
Al1Cl4Cu1,-3.4518
Mg1O6V2,-7.31895
Ca3Hg2,-1.79401
Ni2Th1,-3.7619
Cu1Er3S7Si1,-5.69658
Mo3Si4Y2,-7.18507
Co1K2O6Se2,-5.12024
Fe1Na3O12S3,-5.8994
B2H4Li2O8,-5.90983
O1Os1P1Pr1,-7.82067
Cu3K3S7Th2,-4.67684
O5Te1U1,-7.36942
Al5Cu6Mg2,-2.90858
C2Cl4H12N6Pd1,-5.22269
Cu1Li2O7P2,-6.37708
C2Co1Th1,-7.00548
Pd1Tb1Zn1,-3.3151900000000003
K2S10Ta2,-5.175
H8Na2Ni1O12S2,-5.29465
C4Cu1Hg1N4S4,-6.11226
K1Mo12S14,-6.4149699999999985
Ba2O4V1,-6.95863
Zn22Zr1,-0.8740629999999999
Fe1V3,-5.67257
Fe2Si2Yb1,-4.74305
Dy1Ru2Zn20,-1.31016
Ni16Si7V6,-4.22788
B4Re1U1,-7.83104
C4H9Mn1N1O6,-5.98421
Er3Ga2,-4.23451
Ag2C1O3,-5.02039
Pt5U1,-4.77264
Ca1Se1,-4.51491
Cd1Cl1K4O15V5,-6.57905
K1Nd1O8S2,-6.708189999999999
Cl2N4O12S10,-5.4553400000000005
La3Ni1O6S3W1,-7.28472
Gd1Ge1Na1O4,-8.075389999999999
B1Lu5Si3,-5.63451
Ag1C20Er1H14N6O10,-6.94945
C2F6Fe1H12O12S2,-5.3563
Ba1Fe1O3,-6.38738
Ag1Te2Tl3,-2.58428
Ag1Ti1,-2.58249
Ge6Ir7Sc4,-6.16367
Ag2Cl6Cs2,-2.44896
Sb1V1,-5.561
C4H8In1N1O10,-6.23974
As3Ba1H1O11Zn2,-5.75165
C1Se2,-4.73454
H2Mg2O3,-5.53921
Nb2O12P3,-7.8970600000000015
S4Sc2Zn1,-5.5487699999999975
Bi2Ge1O5,-6.0873
H2O5S1,-5.33097
Li1O6Sc1Si2,-7.69182
Bi3Br1La5,-5.24143
C2Cl4S2,-4.17713
B1Co1W1,-7.03257
Rh2Si2Th1,-6.07275
Ba1Ni2O8P2,-6.644239999999999
Ir4La5Sn10,-5.10672
F30O6Te7,-4.30076
Fe1K3Se3,-3.70231
Al1Sn3Zr5,-6.9649300000000025
Ca3Ga3O14Si2Ta1,-7.1940399999999975
O5Sb5Tb9,-6.77572
F5Pt1,-3.3061300000000005
Hf2Ni1,-7.59301
C1Cl2Eu2N2,-8.583680000000001
Bi2O11Ti4,-7.397189999999997
B1Ge3La5,-5.3696699999999975
H2O4U1,-7.138489999999999
Na4P2Se6,-3.79386
Dy2Ni1Sn6,-4.14478
I4S1Tl6,-2.81066
Ba3Ni1O9Ru2,-6.1981699999999975
Ba2Cu2O7Tl1Y1,-5.80957
Cd17La2,-1.07076
Cl3Tc1,-3.8728
B4Pr1Ru4,-6.59007
Pb1Yb1Zn1,-2.10036
Rb1Zn13,-0.518874
Au3Sn2Yb2,-2.55756
Ca6H6O13Si2,-6.39314
Er1Ga1Pd1,-4.09434
Ba2Na1O1,-3.81252
Cu1Ga1O3S1Sr2,-5.39053
Mn1P4,-5.5945199999999975
Ce1Cu2In1,-2.92151
Fe2K1Se3,-4.33447
Na1O6Os2,-6.36878
Cu1Li1O9P3,-6.6341100000000015
Ag1H4N1S4W1,-4.88659
C5Cl1O5Tc1,-7.40561
C1Cl4H5N1Si2,-4.69263
Be13Hf1,-4.35759
Cd1Cl6Rb4,-3.14836
Ba2Er1O6Sb1,-6.9187600000000025
Co1Nd1Si2,-5.76198
Ce1Ge4Mn2O12,-7.01775
K3Li1Na2O6Te1,-4.65735
Be2Nb3,-6.70856
Ag1Ho1Te2,-3.76605
Ca2P2S6,-5.01858
Cs1I3V1,-3.5885800000000003
Ca1In4Rh1,-3.15157
Ga1Tb1,-4.13395
Co1N1,-5.66384
N2Na2O2,-5.6116699999999975
Ba2Na1Nb5O15,-8.132589999999999
Pt2Pu1,-7.22547
Bi1P1S4,-4.623469999999998
F1Na3O4S1,-5.0079699999999985
Bi2Co1Hf6,-8.07058
Ga1Hf1Pd1,-5.69125
Bi2I1La1O4,-6.12501
Ni2Si2Yb1,-3.82103
Mn1O4Rb1,-5.70095
Co1Hf1Si1,-6.98433
Ba3Er4O9,-7.4997
Ce2O2Sb1,-7.31333
Cr1O5Pb2,-6.27265
Au1K3Se2,-2.93129
Cl4Cu4S4W1,-3.50008
Dy2Mo1O6,-8.15597
C2Cs2H4O6,-5.86135
Na1Sb1,-3.05042
Ir1Sc1,-6.64245
B2Co2Y1,-5.58592
Er1Pd2Sn1,-4.29039
Au1I4K1,-1.96332
Cl2O1Os1,-4.9289
Ru1Sb1V1,-5.6881
Co3Li2O12Se4,-5.49338
C1Fe2,-5.11444
Sc1Se2Tl1,-4.90029
La1Ni1Sn1,-4.04168
H8N2O5Se2,-5.11417
Mn2Tb1,-6.02674
F18Ni6Rb6,-4.33001
Ni2Si2Y1,-5.09434
O9Ti3V2,-7.753189999999999
H6S1Si2,-4.02723
Ag1Ge1Pr3S7,-5.66418
Cl5Sb1,-2.87377
P2Se5,-4.04742
B1N1U1,-8.85297
Eu2N8Si5,-8.74817
B4Ba2O11Sc2,-7.95423
Nb1Ru1Sb1,-6.5497
Ag2Er1In1,-2.29152
H4O10Si1U2,-7.271339999999999
F7Na2Ni1V1,-5.07343
Br1La1O1,-6.650760000000001
Ba2F8Zr1,-6.3433699999999975
B2K1O6Ta1,-8.04906
Ni2P2Zr1,-5.54338
C1Dy2N2O2,-8.62268
C2F6H12N6Si1,-5.76359
Ge1Ho1Ti1,-5.37524
F7In1Sr2,-5.3205300000000015
As1Ba1Pt1,-4.40994
C1H3N1O1Si1,-5.75779
Cl18Cu2Nb6Rb2,-4.54258
Bi14I12Ir1Si2,-3.29803
Bi2O10Te2W1,-6.40854
C2O4Tl2,-6.43685
Gd1Si2,-8.78774
Ba1S4Tb2,-6.09646
Bi1Ce1O9W2,-8.044939999999999
H3Li1Mg1,-2.99337
O3V7,-7.164820000000001
Al1F5Tl2,-4.93976
Mo12Rb2Se14,-5.88171
Li2O20P4U3,-7.75281
Ba1Ge2,-4.15219
Cu2Sn1U1,-4.2733
H3Li1Sr1,-2.77495
Na2O3Tb1,-5.7950800000000005
Br4Cs2I2Pd1,-2.53435
Al6O11Sr2,-7.28565
N12Rb2Zn1,-6.77854
Bi1Rh1,-4.23318
Cu2In1La1,-3.21802
Ca1Ge1Ni1,-3.37004
B2C5Dy5,-7.313789999999999
C3Pu2,-11.2721
Co1Mn1,-5.27685
Co1Sn1V1,-3.6261
In5Rh1Yb1,-2.95902
C3Lu2,-7.65791
Cd1Sb2Yb2,-2.94784
Ce1Co1Ge2,-4.4790800000000015
Ba1Sn3,-3.72741
Ba1F7Na1Zr1,-6.12757
Fe2O4Y1,-7.5529600000000015
Rb4S4Sn1,-3.677130000000001
Cu1H2N2O7,-5.38903
Au3Sm1,-4.07334
Br1O4Tl1,-3.99218
Cl7Ga2In1,-3.14569
Fe2Pr1Si2,-5.79863
In1Ni2Sc2,-3.86944
Cd1F6Tb1,-4.85465
Ca2K8O24U6,-7.2929
C4H7O11Y1,-6.6669100000000014
K1.33Na0.67O5Si2,-6.75484
Nb2Se11Tl4,-4.31459
Cu1Gd2K1Mo4O16,-8.18496
Ge4La1Rh6,-4.97624
Se2Ti9,-5.04389
Er3Ge13Ru4,-5.20223
C1N2Tl2,-6.01184
C2H8N6O3,-6.12323
H16I2Mg1O8,-4.72444
Ru1Sb2U1,-6.19564
O80P4W24,-8.3977
As1O4Tl3,-5.0266199999999985
Ge1Ni2Zn1,-2.55733
Fe2O6P2Sc2Sr4,-6.59068
Bi2Eu1,-6.58677
Au1Sc1Si1,-4.59448
Cu2Te2Tl1,-2.80327
C1Gd3In1,-9.10467
F3O1V1,-6.03444
Cu1Er2Ge6,-4.648630000000002
I2La2Te1,-4.6041300000000005
Ge1Nd1Sc1,-5.35238
Cl1Hg3O4P1,-4.21354
Ho5Pb4,-4.71216
Cu1Eu1F1S1,-6.5947
Cu1Sb3Ti2,-4.3116
Na4S4Sn1,-3.75968
S5Sb2Sn2,-4.34408
Cs1Cu1O1,-3.67036
B6Co21Re2,-4.44416
Al1Cu1,-3.15842
Li1Mg1Pt1Sn1,-3.34505
Bi2Nd1Ni2,-4.10974
O12Te1Y6,-8.4437
Cs2F6K1Ti1,-4.99161
Al9Ni2Sr1,-3.63032
Fe2O3Pr2S2,-7.0857600000000005
Dy1Ni2Sb2,-3.95785
Ce2O2S1,-7.83651
Nd3Tl5,-4.31102
Ca2O12Si4Zr1,-7.943510000000002
Ga1Ni3,-2.41495
Ba6Ni25S27,-3.8738
As2Ca2O7,-6.4323
O6Pb1V2,-7.24465
Au1Li2Tl1,-2.21382
K2O12P4Zn1,-6.603039999999999
Ce1Cu1S2,-5.24506
Ce3Sn1,-4.138330000000002
Na4Se4Sn1,-3.4885300000000004
Ca1Ga2P2,-4.2138800000000005
Pd1Sb1Zr1,-5.86905
Mn1S4Sb2,-5.02499
Ga3La1Pd2,-3.647580000000002
As4C3,-5.74125
Mn3O14P2Pb3Te1,-6.81545
K2O9P2W1,-7.12723
H8Mg1O12P2Zr1,-6.35644
Ba1H1I1,-3.49002
Cu2Li1P2Yb1,-3.69518
Al3La1Pd2,-4.37567
Fe3S4,-4.7173
Ce1Ir2,-5.9729800000000015
Pd5Ti3,-4.10864
Ge1Pd5,-3.2964800000000003
Au1Cl1Te2,-2.60675
Si1Ti3,-5.47438
Mn1Na1O2,-6.34136
H8K4O16P4,-5.93849
Al3Ce1Ni2,-3.75425
Cu1Mn1Sb1,-4.57003
Ba2Ho1O6Ru1,-6.9096
Ca1H3Li1,-3.2893800000000004
C3Ce1O13P1Sr3,-7.51475
C4Cs2O4,-6.893960000000001
C1Ta1,-10.2319
As2Ge3Te6,-3.83331
Ge3Ru2Y3,-6.33717
As2Cs1Rh2,-4.235530000000002
O1Se1U1,-8.24611
Ge2Ir2Th1,-6.28368
Ir1Sn1,-5.05032
K5Te3,-2.83516
Cu1Fe2S3,-4.47841
Br2Cl2Cr1Cs1H18N6O8,-4.76296
C1Cl1La2N3,-7.79484
Ir2U1Zn20,-1.4298799999999998
Be2Hf1,-5.98041
Ca3In4Ni8,-2.40681
Rh1Sb2Ti5,-5.04936
Al16Hf6Os7,-6.6132399999999985
Ba1Fe1Pr2S5,-6.11316
As3Cr2Na3O12,-5.9564900000000005
Ca1Ir1O3,-5.7027
Pt2Si2Tb1,-5.58801
Ba3Ge4,-3.96972
Ho1P1,-6.6079
Ho3Ir1,-5.5606
Al1Gd1Zn1,-6.42679
B3H2Na3O7,-6.41295
Co7H4O24P6,-6.5488300000000015
Ga3Ni3Zn1,-2.36335
Cu1Li2P1,-3.42933
Gd1Na1O4Si1,-8.67954
Mg1Tb1,-3.19715
Ge1Ir1Ti1,-5.8654
In1Pt4Tb1,-4.41479
Co1Cr1O4,-6.5388800000000025
Ca1Hg1,-1.70712
Si4Y5,-6.77734
In1La2Rh2,-4.674169999999998
S1Ta6,-9.51956
Nd2O2S1,-8.48398
As5Ba1Ni9,-3.34321
Br3F6S1Sb1,-3.70389
H2Mg1Mo1O5,-6.44203
Eu1Mn2Sb2,-6.95905
P1S4Y1,-5.76503
Pd7Se4,-3.2795400000000003
Hg2N2O4,-4.85034
In3Ir1,-3.666830000000002
Bi6In2Sr5,-3.59783
Ba1P8,-5.33321
Mn1Sn1Sr1,-4.57704
Ga1P1,-4.3331800000000005
Br2Hg1K2N2O12,-4.798
Cu1Pr1S2,-5.45149
Au4In6K1,-2.24888
Cl3Ru1,-3.5656800000000004
Ge2La1Ni2,-4.20579
Gd1Hg2,-5.2354
Cl1Cu1Te2,-2.8919900000000003
Ag1Co1O2,-4.34145
Cr1N1,-8.2353
F3N3S3,-4.9539800000000005
H54Li4N18P14,-4.97857
Fe4P1,-4.91722
I2O6Zn1,-4.364465
Ca1Co2P2,-4.59809
C1K1N1S1,-6.1017
Ba2Bi2Zn1,-3.23743
O13Te5Yb2,-5.56555
Eu0.034Mn0.966,-6.8214
Ba1C4H8N4O4Pt1,-6.2214
H2Li1N1,-4.7555
Cu5Mg16Y5,-2.78698
O9Ti5,-8.03358
Er3Ga5O12,-6.8716800000000005
Br3C2Cd1H8N1,-4.37969
Ni3Te2,-2.69238
C1N2Na2,-6.16875
Gd1In1Pd2,-6.2476400000000005
Ce1Ru1Si1,-5.7879
O6Te2Th1,-5.9996
Ba3Ir1Na1O6,-5.90865
Ge12Ni19,-3.27884
B2Mn1Rh5Sc2,-6.08057
H8O8U1,-5.83056
Cr2Ge2Th1,-6.28983
Br2O1V1,-5.17424
B1H4Na1,-3.9206300000000014
Nd1O4Os1,-7.78366
Br3Cd1Tl1,-2.44545
Ba1Ni1O5Tb2,-6.95759
Br1Tb1,-4.35641
Mn1Na2O7P2,-6.83644
Al2Ba5Er2O13Zr1,-7.414810000000001
Fe3Nb1,-5.73554
Ge4H4Na4O16Sn2,-5.66749
Cl2H16Mg1O8,-4.8289800000000005
C2Lu1,-7.88276
Ce1Ni2Sn2,-3.36731
As1C2F6H5O2,-5.03801
Cl3Cs1Ni1,-3.2297700000000003
Ag1Bi6S9,-4.17882
Li5O9P2V1,-6.566889999999999
Co1F6Sn1,-4.73126
Cs8O19Ta6,-7.463999999999999
Cl4F1Sb1,-3.22171
Mo1Pt3,-4.89207
Pd2V1,-4.12705
Ga16Rh3,-2.9744
Ge1K1La1S4,-5.1149
H12K2N6Sn1,-4.88469
Ba1Cd1O7P2,-6.72094
B2Nd1Os2,-7.66533
C4Fe1Hg1N4S4,-6.4999400000000005
Dy3Ni2,-3.90135
C4Fe1H12N10S4,-5.94962
Ag5Cl2P1S4,-2.72416
Al3Er1,-4.36521
F6Na3Nb1O1,-5.56286
Al1Sm1,-6.41563
Au1Ni4Yb1,-1.93033
Cr2Fe1O8Rb1,-6.56813
Cu4Ho3Si4,-4.643669999999998
Nd2O12W3,-8.744110000000001
Ga12Pd1Tm4,-3.2870699999999995
Na1O3,-4.6379199999999985
C1Ti3Tl1,-5.65771
Ni3Zr1,-4.01668
N21P3,-7.56429
Ag2I1N1O3,-4.0439300000000005
Au5Eu1,0.6911390000000001
B6Eu1Ni12,-4.1828699999999985
Li8O6Tb1,-5.309830000000002
K2O7P2Sn1,-6.0793800000000005
Ba1Co1F6Li1,-5.0493
H11In1O13S2,-5.35427
Al1Mn1Rh2,-5.4576
Li22Si5,-2.75605
Pb5Sc6,-4.90262
Mg2Pr1,-2.51168
I5Ta1,-3.43481
Mo8O10Zn1,-7.56018
Er5Ir4Si10,-6.2361
Bi1O3Rb3,-4.45504
Cl1F8Ta1,-4.9188
Al16Os7Zr6,-6.36166
Li3P1,-3.48036
Ge1Te3Tl2,-3.31958
As1F6N1O2,-4.918830000000002
B2Ho1Ru1,-6.54718
B2Gd1Li3O6,-7.84491
O2Se1Yb2,-5.42195
Cl2Hg3Se2,-2.08501
Cu3Mn4O12Th1,-6.61145
Se2Sm1,-7.17517
Ca1Ge2Ni2,-3.5311800000000004
Ni2Si2Zr1,-5.48867
Co1Ga8Y2,-3.6502
O4P1Sc1,-7.97866
Ho2Mo1O6,-8.155330000000001
Ge1Mg2,-2.30961
Ho1Rh2,-4.87521
C2Cl2F1H13O8,-4.8341400000000005
Ho1Si1Ti1,-5.63138
Ba4Mg1N6Si2,-5.78192
Co2Ge1,-3.92874
Hf1O4Si1,-9.05986
Cd2La1,-2.22023
Ag1Ce3S7Si1,-5.68581
Cr1Fe2Se4,-4.0800800000000015
C1F2O3Pb2,-6.1749800000000015
P1Se4Tl3,-3.60914
Pt1Sn1U1,-6.02936
La1Sn1Zn1,-3.61571
Ce3Cu1S7Si1,-5.87775
Co3Si1,-4.09244
Au1Th2,-5.11849
Cl2Si1,-4.02036
Ce1O8S2,-6.62745
H22N8O18P6,-5.97946
Na1S2Sc1,-5.44896
B2Br3C3Ce6,-6.2698800000000015
Cu3Mn4O12Pr1,-6.44842
H3K5O14S5,-5.39329
Mn2Ti1,-6.10494
Er1Ge1Pd2,-4.50331
C1Mg3Zn1,-2.69709
Mo6Se8Tb1,-6.0853199999999985
Cd2O7P2,-6.15509
B2Pd7Y1,-4.21451
Ge2Mg1O7Sr2,-6.4500199999999985
O5P1Ti1Tl1,-7.07079
Ba2Nb1O6Pr1,-7.792839999999999
As4Br3C8Cu3H18N2O4,-5.10761
Mg2Se4Si1,-4.14184
As1Ge1Se1,-4.38977
Cl3Gd2N1,-9.02863
Br8Li6Mg1,-3.27966
C4Cl4Fe1H12N1,-4.87059
Ba21Ge2O5,-3.57061
I2O8U1,-5.91841
F1Na3O9Si3Sn1,-6.56367
As3Sn4,-4.16029
K1S4Si1Y1,-5.64283
Mn12Th1,-6.6467
Hf1O8Te3,-6.59985
F1Fe1O4S1,-6.12394
B2Ca1,-5.2632
Br1F5O3Te1,-4.04098
Fe1K1O8S2,-6.1493400000000005
Na2O8S2,-5.63863
Al1N3V4,-7.5927
Cd1Gd2Pd2,-7.47275
B2Dy3Ni13,-3.36592
Bi2I1O4Yb1,-5.4682900000000005
Al9Fe2,-3.91404
In2Sb6Sr5,-3.75982
B12H12I1K3,-4.94097
